,id,sentence,subject_entity,object_entity,label,source
6117,6120,조해리 씨는 전 쇼트트랙 스피드 스케이팅 국가대표 출신 스포츠 해설가다.,"{'word': '조해리', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '쇼트트랙 스피드 스케이팅', 'start_idx': 9, 'end_idx': 21, 'type': 'POH'}",per:title,wikitree
33176,1839,1982년KBO 리그가 개막함에 따라 원년 멤버로 입단하여 활동했다.,"{'word': 'KBO 리그', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
39889,19035,"최동원은 초등학교 입학 전이사 부산으로 에가 구덕초등학교고등학교 경남중학교, 경남,, 연세대학교 경영학과를 거쳤다.","{'word': '최동원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연세대', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",per:schools_attended,wikipedia
10258,10267,"기획전은 8월 1일 트리엔날레 개막과 함께 전시를 시작했지만, 스가 요시히데 관방장관 등 일본 정부 관료의 압력 발언이 나오고 극우 인사들의 협박이 잇따르자 트리엔날레 실행위원장인 오무라 히데아키 아이치현 지사는 사흘 만에 중단을 선언했다.","{'word': '일본 정부', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '스가 요시히데', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikitree
30668,30708,"재즈말(JAZZMAL, 본명 이현수, 1986년 4월 5일)은 대한민국의 힙합 DJ 겸 프로듀서다.","{'word': '재즈말', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이현수', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikipedia
13871,13882,"1654년, 당시 잉글랜드의 군인이던 올리버 크롬웰이 청교도 혁명을 일으켜 찰스 1세를 처형하고 권력을 잡는다.","{'word': '올리버 크롬웰', 'start_idx': 21, 'end_idx': 27, 'type': 'PER'}","{'word': '청교도', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",per:religion,wikipedia
19272,19287,구혜선 씨는 혼인 파탄 배경에 안재현 씨 외도가 있었다고 주장하고 있는 상황이다. 만약 구혜선 씨 주장이 법원에서 인정된다면 안재현 씨가 유책배우자가 되기 때문에 이혼이 받아들여지지 않을 가능성이 높다.,"{'word': '구혜선', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': '안재현', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}",per:spouse,wikitree
1061,1062,"(하지만 Vasco는 '스핏파이어(spit fire)(spit fire)'란 프로젝트 그룹을 결성해 'party up'란 노래로 방송무대 데뷔한 경험이 있다.) 그러나 2011년 11월, 《해피투게더3》에 출연한 이하늘이 DJ DOC 초창기 멤버였던 박정환에 대해 ""박치라서 DJ DOC에서 나갔다"" 등으로 얘기한 것을 박정환 본인이 명예훼손죄로 고소하면서 DJ DOC의 방송 활동이 정지되었고, Buda Sound도 그만큼 타격을 입었다.","{'word': 'DJ DOC', 'start_idx': 154, 'end_idx': 159, 'type': 'ORG'}","{'word': '박정환', 'start_idx': 179, 'end_idx': 181, 'type': 'PER'}",no_relation,wikipedia
24481,24505,"건축주 윤상현은 한국 최고의 배우이고, 씨제스엔터테인먼트는 최민식·설경구·김재중·김준수·박성웅·채시라·조성하·문소리·송일국·김남길·류준열 등 기라성 같은 스타들을 관리하면서 직전연도 매출액이 260억 원이 넘는 우리나라 최고의 연예기획사이지만, 8. 23.자 입장문에서 한 하나의 허위 사실도 적시한 바 없는 A사로서는 그 위협에 굴하지 않고 끝까지 진실을 가리겠습니다.","{'word': '설경구', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '씨제스엔터테인먼트', 'start_idx': 22, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikitree
487,488,유희열이 루시드 폴을 그렇게까지 해서 함께 하고 싶다는 것보다는 유희열이 루시드 폴을 미선이때부터 팬의 입장으로써 후배이긴 하지만 존경했다고 한다.,"{'word': '루시드 폴', 'start_idx': 5, 'end_idx': 9, 'type': 'PER'}","{'word': '미선이', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}",per:alternate_names,wikipedia
8120,8125,"피오렌티나의 1995-1996 시즌은 리그에서는 실망적이었지는 몰라도 글로리아 비스트리차, 스파르타 프라하, 벤피카를 꺾으며 UEFA 컵위너스컵 준결승까지 올랐다.","{'word': '피오렌티나', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 70, 'end_idx': 73, 'type': 'POH'}",no_relation,wikipedia
22098,22118,시피 연극배우 활동하며 일생을 보내었고 1946년부터 이듬해 1947년까지 중화민국 산둥 성 전임강사 직위를 역임하였으며 1949년 10월 1일을 기하여 중화인민공화국 정부 수립이 된 이듬해 1950년 1월에 중국공산당 상임대표위원 직위를 사직과 동시에 중국공산당을 탈당하여 2개월 후 1950년 3월에 그는 프랑스 파리에 건너갔다가 1957년에 중화민국 타이완 타이베이로 건너가 중화인민공화국 국적을 포기하고 자유중화민국 타이완 국적을 취득하여 이후 타이완 연극배우로 활동하는 한편 1958년 중국국민당에 전격 입당하여 같은 해 1958년부터 1977년까지 중국국민당 군사정훈교육위원 직위를 역임하였고 그 와중에 1964년부터 1971년까지는 겸임교수 직위를 역임하였으며 이후 1977년 프랑스 파리에 다시 건너가 연극 교육가 활동을 하였다.,"{'word': '중화인민공화국', 'start_idx': 86, 'end_idx': 92, 'type': 'ORG'}","{'word': '중국공산당', 'start_idx': 117, 'end_idx': 121, 'type': 'ORG'}",org:members,wikipedia
31793,31837,"영암군(군수 전동평)은 8일 오전 9시부터 실내체육관에서 제23회 노인의 날 및 경로의 달을 맞아 지역 내 어르신, 기관사회단체장 등 2,000여명과 함께 제23회 노인의 날 기념행사를 개최했다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
21053,21071,"브루스 1세 이전의 왕이었던 존 발리올의 아들 에드워드 발리올이 스코틀랜드를 침공하여 1332년 8월 11일 더플린 습지 전투, 1333년 7월 19일 할리돈 고지 전투에서 브루스 왕조 군을 패퇴시켰다.","{'word': '존 발리올', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '에드워드 발리올', 'start_idx': 26, 'end_idx': 33, 'type': 'PER'}",per:children,wikipedia
44888,31628,아베 정권은 이번 태풍인 관련해 2 자민당의 여당인자과 니카이 도시히로 간사장의 실언으로도 곤욕을 치르고 있다.,"{'word': '자민당', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '니카이 도시히로', 'start_idx': 31, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikitree
10884,10894,"수정구의 가운데를 흐르는 탄천을 기준으로 봤을 때 경부고속도로가 지나가는 서쪽은 대한민국 공군 비행장인 서울공항 근처이며 대도시인 서울특별시와 인접해있기 때문에 대부분의 땅이 개발제한구역 및 군사시설 보호구역으로 묶여있어 중·대규모 개발이 어렵지만 인근 대도시권을 소비지로 한 시설 재배 농업이 활발하게 이루어지고 있는 지역이며, 동쪽은 가천대학교 글로벌캠퍼스 및 동서울대학, 을지대학교 성남 캠퍼스가 위치하여 교육환경이 우수하며 대규모 시가지가 형성되어 있어 많은 사람들이 거주한다.","{'word': '가천대학교', 'start_idx': 189, 'end_idx': 193, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 45, 'end_idx': 48, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29540,29576,"그는 1995년 4월 16일 해태와의 경기에서 대타로 출전 후, 2002년 9월 8일 현대 유니콘스까지 기록적인 1014경기 연속 출장 기록을 세웠고, 이로 인해 '철인'이라는 별명을 얻었다.","{'word': '현대 유니콘스', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
7097,7101,1969년 한국화약과 미국 유니온오일사가 합작 투자하여 대한민국의 세 번째 정유회사인 경인에너지개발(Kyung In Energy Development)을 설립으며 1972년 경인에너지로 이름이 변경되었다.,"{'word': 'Kyung In Energy Development', 'start_idx': 56, 'end_idx': 82, 'type': 'ORG'}","{'word': '경인에너지개발', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}",no_relation,wikipedia
13885,13896,파주 시민축구단과 양주 시민축구단이 다음 시즌 K3리그 베이직으로 강등되었다.,"{'word': '양주 시민축구단', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}","{'word': 'K3리그', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",org:member_of,wikipedia
12044,12055,남부 민주당원들은 버지니아주 리치몬드에서 그들만의 대회를 열어 존 C. 브레킨리지를 대통령 후보로 지명했다.,"{'word': '존 C. 브레킨리지', 'start_idx': 35, 'end_idx': 44, 'type': 'PER'}","{'word': '민주당', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",per:employee_of,wikipedia
5547,5550,"카롤루스 1세 마그누스의 셋째 아들 피피노 카를로만의 외증손으로 왕위 계승권에서는 먼, 지역의 귀족이었지만 887년 11월 비만왕 카를 3세가 조카 아르눌프의 쿠데타로 축출되면서 혼란한 틈을 타, 프리울리 후작 베렝가리오 1세와 이탈리아의 왕권을 놓고 경쟁하였고, 승리하여 889년 2월 16일 이탈리아의 왕관을 차지하였다.","{'word': '베렝가리오 1세', 'start_idx': 118, 'end_idx': 125, 'type': 'PER'}","{'word': '프리울리', 'start_idx': 110, 'end_idx': 113, 'type': 'LOC'}",no_relation,wikipedia
7209,7214,"이후 또래 친구들과 같이 평범한 학교 생활을 하고 있었던 그는 가족들과 스키장에 놀러가서 우연히 서게 된 춤 대회에서 나이 많은 형들을 제치고 1등을 했고, 그 무대에서 사회를 보던 SM 엔터테인먼트의 이수만은 그의 끼를 알아 보고 SM의 연습생으로 발탁 되어, SM에서 가계약을 하고 5년 정도 연습생으로 속해 있었다.","{'word': 'SM 엔터테인먼트', 'start_idx': 102, 'end_idx': 110, 'type': 'ORG'}","{'word': '이수만', 'start_idx': 113, 'end_idx': 115, 'type': 'PER'}",org:top_members/employees,wikipedia
40762,21287,"그 예로, 장택상 외무부 장관의 끈질긴 반대에도 불구하고, 미군정 때 총재를 지낸 정항을을 중화민국 특사로 임명한 것을 비롯해, 일제 때 조선은행 간부를 지내 당시 상당한 재력을주가진 것으로 알려진 윤치창범 초대 주영국 공사로신한공사임명했다.","{'word': '장택상', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '외무부 장관', 'start_idx': 10, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
23887,23910,"카를로스 클라이버(Carlos Kleiber, 1930년 7월 3일 ~ 2004년 7월 13일)는 독일 태생의 오스트리아 지휘자이다.","{'word': '카를로스 클라이버', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': 'Carlos Kleiber', 'start_idx': 10, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikipedia
39586,18210,하연수는 네이버 카페 '디젤매니아' 회원들에게 고소를.예고했다,"{'word': '디젤매니아', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '네이버 카페', 'start_idx': 5, 'end_idx': 10, 'type': 'POH'}",org:member_of,wikitree
2216,2217,"11월 9일, 김동연 부총리 겸 기획재정부 장관과 장하성 청와대 정책실장이 동시에 교체되었고, 후임으로 각각 홍남기 국무조정실장과 김수현 청와대 사회수석이 지명되었다.","{'word': '기획재정부', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",org:top_members/employees,wikipedia
27073,27100,"성씨인 마 씨는 예언자 무함마드의 후손이라는 것을 나타내는 것이고, 아버지의 이름 합지도 이슬람교의 성지 메카를 순례한 사람에게 붙이는 존칭인 하지에서 유래되었다.","{'word': '무함마드', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '이슬람교', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}",no_relation,wikipedia
15185,15198,학비 보조: 한국기술교육대학교는 사립으로 분류되지만 고용노동부 산하 기타공공기관으로 지정되어 있으며 전액 정부 출연으로 운영되기 때문에 국립대 수준으로 등록금을 유지하고 있으며 다양한 장학제도를 운영하고 있다.,"{'word': '한국기술교육대학교', 'start_idx': 7, 'end_idx': 15, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}",org:member_of,wikipedia
4014,4016,"레드벨벳의 노래 《Ice Cream Cake》, 《Dumb Dumb》, NCT U의 노래 《일곱번째 감각》, NCT 127의 노래 《My Van》에 등장하는 랩 부분을 작사했고, EXO의 노래 《Call Me Baby》, 《Love Me Right》, 샤이니의 노래 《Hold You》, 《Tell Me What To Do》 등의 가사를 작사하여, SM 엔터테인먼트 소속 아이돌 그룹들의 랩 메이킹 및 작사에 참여했다.","{'word': 'EXO', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 195, 'end_idx': 203, 'type': 'ORG'}",per:employee_of,wikipedia
1429,1430,그 시기에 양키스는 1970년대 이래 자신들의 최고 야구를 하여 70 승 43 패의 기록을 수집하고 굴리는 8월 12일에 2위를 한 볼티모어 오리올스에 넓은 지도력을 열었다.,"{'word': '볼티모어 오리올스', 'start_idx': 74, 'end_idx': 82, 'type': 'ORG'}","{'word': '1970', 'start_idx': 11, 'end_idx': 14, 'type': 'DAT'}",no_relation,wikipedia
22168,22188,KeSPA컵(KeSPA Cup)은 한국e스포츠협회가 주최하는 e스포츠 종목 활성화 및 아마추어 저변 확대를 위한 대한민국 프로와 아마추어의 통합 e스포츠 대회이다.,"{'word': '한국e스포츠협회', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}","{'word': 'KeSPA Cup', 'start_idx': 7, 'end_idx': 15, 'type': 'POH'}",no_relation,wikipedia
42025,24489,이 기술은 할리우드뿐 아니라 ‘유니버설’ ‘돌비널리 ‘넷플릭스 Netflix)’ ‘디즈니’ 등 적인 콘텐츠 업체들도 ’(사용하고편의있고세계전문성과 성을 인정받고 있다.,"{'word': '넷플릭스', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}","{'word': 'Netflix', 'start_idx': 35, 'end_idx': 41, 'type': 'POH'}",org:alternate_names,wikitree
34155,4392,"고려 조정은 해도원수부원수나세, 도원수 심덕부, 최무선에게 전함 1백 척명 주어 왜적을 추포할 것을 을했다.","{'word': '최무선', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '부원수', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",per:title,wikipedia
5422,5425,"1944년, 인디펜던스의 상원 해리 트루먼이 프랭클린 D. 루스벨트 대통령 아래에서 부통령으로 선출되었다.","{'word': '해리 트루먼', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}","{'word': '프랭클린 D. 루스벨트', 'start_idx': 25, 'end_idx': 36, 'type': 'PER'}",per:colleagues,wikipedia
23035,23058,"1955년 12월 21일에 처음 콘도르 항공은 노스드로 네드와 아메리칸 항공, 루프트한자, DB와 합작으로 함부르크에서 독일 항공 서비스로 설립해 1956년 3월 28일에 허브 공항을 프랑크푸르트 공항에 두고 최초로 취항하기 시작했다.","{'word': '콘도르 항공', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '1955년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
37559,13212,"장형석(1993년 2월 28일 은 대한민국의 전 리그 오브 레전드 프로게이머로 선수 시절 아이디는 Looper, 은~)탑포지션라이너였다.","{'word': '장형석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1993년 2월 28일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
39627,18353,"바인가르텐 국장은 지난 7~10일 자이르 보우소나루 브라질대통령 의 방미 일정을수행 했으며, 플로리다주 팜비치에서 열린 두 정상의 만찬 자리에도 참석했다.","{'word': '자이르 보우소나루', 'start_idx': 19, 'end_idx': 27, 'type': 'PER'}","{'word': '브라질', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",per:origin,wikitree
