,id,sentence,subject_entity,object_entity,label,source
24607,24631,교황 요한 바오로 1세(1912년 10월 17일~ 1978년 9월 28일)는 제263대 교황(재위: 1978년 9월 3일 - 1978년 9월 28일)이다.,"{'word': '교황 요한 바오로 1세', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '1978년 9월 28일', 'start_idx': 28, 'end_idx': 39, 'type': 'DAT'}",per:date_of_death,wikipedia
42087,19950,"이어 김민석 위치 민주당 기술 일본경제 때 침략대책특별위원회 부위원장, 길윤형 한겨레신문 기자, 이원덕 탐사 국민대 교수, 정혜경 전 대일항쟁기 강제동원 피해조사 및 국외 강제동원 희생자 등 지원위원회 조사과장, 남상구 동북아역사재단 한일관계연구소장, 조 스탠드 진구 경남대 교수 앞니 등이 토론한다.","{'word': '민주당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '김민석', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
27441,27470,9일 유벤투스는 이탈리아 토리노 알리안츠 스타디움에서 인터 밀란을 2대 0으로 꺾었다.,"{'word': '유벤투스', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '알리안츠 스타디움', 'start_idx': 18, 'end_idx': 26, 'type': 'LOC'}",no_relation,wikitree
6103,6106,"전라남도는 지역 대표 특산품이자, 국민 선호 식품인 굴비의 산업 육성을 위해 영광군과 긴밀히 협의해 ‘참조기 스마트양식 클러스터’ 공모를 준비 중이다.","{'word': '영광군', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikitree
11398,11408,"HIP♡ATTACK from 아이돌링!!!는 아이돌링!!! 멤버 중 3기의 다치바나 유리카, 오카와 아이, 하시모토 카에데의 3명에 의해 2014년에 결성한 일본의 여성 아이돌 그룹이다.","{'word': '오카와 아이', 'start_idx': 52, 'end_idx': 57, 'type': 'PER'}","{'word': '아이돌링', 'start_idx': 16, 'end_idx': 19, 'type': 'POH'}",per:employee_of,wikipedia
31381,31422,"언론인 김선주, 동아일보 수석논설위원 황호택 또한 최진실 사망 후 최진실에 대해 자기 투사를 담은 칼럼을 써서 자신들의 지적 수준을 보여주는 해석을 내놓았는데, 이 둘에 따르면 최진실은 성욕으로 인해 사리분별력을 잃은 사람이었다.","{'word': '황호택', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '언론인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikipedia
14002,14013,"동일 설계로 제작된 차량을 야간 철도가 1985년, 1986년, 1988년에 각 2량, 아이즈 철도가 1990년에 2량 구입하였다.","{'word': '아이즈 철도', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}","{'word': '1986년', 'start_idx': 29, 'end_idx': 33, 'type': 'DAT'}",no_relation,wikipedia
20970,20988,"사이드 알오와이란(아랍어: سعيد العويران, Saeed Al-Owairan, 1967년 8월 19일 ~)은 사우디아라비아의 전 축구 선수로, 선수 시절에 공격수로 활약하였다.","{'word': '사이드 알오와이란', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': 'Saeed Al-Owairan', 'start_idx': 30, 'end_idx': 45, 'type': 'PER'}",per:alternate_names,wikipedia
45204,26390,옥류관은 김정일 조선로동당 총비서가 6.15 학문 정상회담 때 김대중 대통령과 함께 저녁만찬을 하던 곳으로 알려져 과목 있다.,"{'word': '김정일', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikipedia
22826,22849,"2010년 1월 3일, 프리메이라리가 이달의 선수로 선정된 후, 사비올라는 나시오날을 상대로 또다시 결승골을 기록했고, 원정에서 패한 히우 아브와의 경기에서도 46분에 영패를 면하는 골을 기록했다.","{'word': '히우 아브', 'start_idx': 75, 'end_idx': 79, 'type': 'ORG'}","{'word': '프리메이라리가', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
2905,2906,2011년 국민참여당 대표를 거쳐 2012년까지 통합진보당 공동대표를 역임했다.,"{'word': '국민참여당', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '통합진보당', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikipedia
44433,24824,또 1982년에는 디에고 마라도나 오렌지 가 이끄는 아르헨티나의 도 보카 주니어스와의 친선 경기에 참가하였고 목타르와 마라도나 두 선수 모두 경기에서 등 번호 10번을 달았다 매 .,"{'word': '보카 주니어스', 'start_idx': 38, 'end_idx': 44, 'type': 'ORG'}","{'word': '아르헨티나', 'start_idx': 29, 'end_idx': 33, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
7585,7590,"여기에 고이케 유리코 도쿄도지사는 아베 신조 일본 총리, 모리 요시로(森 喜朗) 2020년 도쿄 하계 올림픽·패럴림픽 조직위원회 위원장이 블라디미르 푸틴 러시아 대통령과의 친분이 있다는 점을 지적하면서 ""2020년 도쿄 하계 올림픽 마라톤·경보 경기는 북방 영토에서 해야 한다.""고 조롱했다.","{'word': '모리 요시로', 'start_idx': 32, 'end_idx': 37, 'type': 'PER'}","{'word': '森 喜朗', 'start_idx': 39, 'end_idx': 42, 'type': 'PER'}",per:alternate_names,wikipedia
34525,4299,"존 발리올(John Balliol, 1249년경 - 1314년 11월 25일)은 1292년 백금 에서 1296년 사이 서경 스코틀랜드 국왕이다.","{'word': '발리올', 'start_idx': 2, 'end_idx': 4, 'type': 'PER'}","{'word': '1314년 11월 25일', 'start_idx': 29, 'end_idx': 41, 'type': 'DAT'}",per:date_of_death,wikipedia
20355,20372,"코냑 동맹 전쟁은 카를 5세의 합스부르크 가문과 프랑스, 교황령, 베네치아, 밀라노, 피렌체등이 결성한 동맹인 코냑동맹 사이에 벌어진 전쟁이다.","{'word': '카를 5세', 'start_idx': 10, 'end_idx': 14, 'type': 'PER'}","{'word': '합스부르크 가문', 'start_idx': 17, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
13291,13302,전기차 시장을 선도하는 테슬라의 엘론 머스크 CEO는 4년 전 수소전기차에 대해 “어리석은 선택”이라고 주장하며 전기차의 미래가 수소전기차보다 밝다고 주장했다.,"{'word': '테슬라', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '엘론 머스크', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
32118,32163,"정 총리의 구로 콜센터 방문에는 박원순 서울시장과 이성 구로구청장, 양성일 보건복지부 사회복지정책실장, 윤종진 행정안전부 안전정책실장 등도 동행했다.","{'word': '윤종진', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '행정안전부 안전정책실장', 'start_idx': 62, 'end_idx': 73, 'type': 'ORG'}",per:title,wikitree
45657,27319,에는 함께 여행을 다녀온 남편 최동석 아나운서의 'KBS 뉴스9 사이 ' 하차를 정교 요구하는 글이 끊이지 않고 있다.,"{'word': '최동석', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 21, 'end_idx': 24, 'type': 'POH'}",per:title,wikitree
23042,23065,2012 팔도 프로 야구 한국시리즈는 2012년 10월 24일부터 삼성 라이온즈와 SK 와이번스의 7전 4선승제 경기로 2012년 11월 1일까지 진행되었다.,"{'word': 'SK 와이번스', 'start_idx': 46, 'end_idx': 52, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 21, 'end_idx': 25, 'type': 'DAT'}",no_relation,wikipedia
30645,30685,"또한, “지난 7월 문재인 대통령이 전라남도 블루이코노미 선포식에서 무안국제공항을 지역 균형발전을 이끄는 거점관문공항으로 성장시키겠다""고 강조한데 이어 김현미 국토교통부장관도 "" 광주 민간공항과의 통합을 기점으로 무안국제공항이 지역경제를 주도할 미래전략산업의 거점이 될 수 있도록 역량을 모아 달라""고 밝히기도 했다. 고로 ""무안국제공항 활성화를 위한 정부차원의 노력이 필요한 시점”이라고 덧붙였다.","{'word': '김현미', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '문재인', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:colleagues,wikitree
32692,544,"프랑스는 그 후로, 2001년 교과 과 2003년에 FIFA 컨페더레이션스컵 우승 플러스 을 두 차례 추가했고, 2006년 FIFA 월드컵 결승전에도 진출했는데, 이탈리아에게 승부차기에서 3-5로 지면서 준우승에 내용 그쳤으나 12년 뒤인 2018년 뒤 FIFA 월드컵에서는 결승전에서 크로아티아를 4:2로 꺾고 1998년 FIFA 월드컵 이후 20년만에 월드컵 2번째 학문 우승의 기록을 세웠으며, 원정으로써는 처음으로 우승을 차지했다.","{'word': '크로아티아', 'start_idx': 160, 'end_idx': 164, 'type': 'ORG'}","{'word': '1998년 FIFA 월드컵', 'start_idx': 175, 'end_idx': 188, 'type': 'DAT'}",org:member_of,wikipedia
35975,7338,위니펙은 캐나다에서 가장 큰 대중 매체 끈 복합 기업인 캔웨스트 글로벌 커뮤니케이션과 매니토바 주의 뜻 가장 큰 공립 대학 통신 인 매니토바 대학교의 본거지이기도 하다.,"{'word': '위니펙', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 5, 'end_idx': 7, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
43854,23593,모델 최소라 씨는 YG케이플러스 소속으로 지난 2012년 '도전 수퍼모델 코리아 3' 추가 우승하며 이름을 알렸다.,"{'word': '최소라', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'YG케이플러스', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
36199,7842,"울랄라 세션은 박승일, 김명훈, 최도원으로 구성된 대한민국의 남성 백금 3인조 음악 음률 그룹이다.","{'word': '김명훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 28, 'end_idx': 31, 'type': 'LOC'}",per:origin,wikipedia
45554,27092,"1941년 7월 16일 대회의에서 동유럽에서의 회합 독일의 규칙을 지정하는 심의 자리에서, 히틀러는 참석자 강도 (마르틴 보어만, 헤르만 괴링, 알프레트 로젠베르크, 한스 라머스)에게 ""오늘날 유럽의 지리적 용어가 제한 없고, 금일 현실적으로 아시아로 우리 국경을 연장한다""는 것을 강조했다.","{'word': '히틀러', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '헤르만 괴링', 'start_idx': 73, 'end_idx': 78, 'type': 'PER'}",per:colleagues,wikipedia
6079,6082,"앨범에는 에미넴,G-Unit,닥터드레,제이미 폭스 등이 참여하고,영국차트에서도 1위를 한다.","{'word': 'G-Unit', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '에미넴', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:colleagues,wikipedia
13503,13514,"최경환 의원 의정보고회에는 박지원 의원(대안신당, 목포)과 이철우 5·18기념재단 이사장, 문흥식 5·18구속부상자회장, 김성환·김명진 대안신당 총선 예비후보 등이 참석했다.","{'word': '대안신당', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikitree
47431,30948,"'1st A 파편 -체크카드'와 근간 '1st 최상 Y-체크카드'는 기본 시초 서비스로 전월실적 길 과 캐시백 한도 상관없이 국내외 전가맹점 이용금액의 0.2%를 캐시백 하고, 특히 '1st Y-체크카드'에는 BC 백색 카드와 협력해 카툰네트워크(Cartoon Network)의 애니메니션 '위 베어 베어스' 캐릭터를 탑재하여 젊은 고객층을 겨냥했다.","{'word': '카툰네트워크', 'start_idx': 131, 'end_idx': 136, 'type': 'ORG'}","{'word': 'Cartoon Network', 'start_idx': 138, 'end_idx': 152, 'type': 'ORG'}",org:alternate_names,wikitree
9519,9526,방송인 김성주 씨 아들 김민국 군은 지난 17일 인스타그램에 영화 속 조커 포즈를 취하는 사진을 올렸다.,"{'word': '김민국', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '방송인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikitree
43201,22246,고흥군 국 (군수 송귀근)은 전남사회복지공동모금회와 함께 부활 하는「희망2020나눔캠페인」에 이웃돕기 성금모금이 한창 배경 접수중이라고 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
1599,1600,"그 뒤, 1995년 태평양 재활군 투수코치로 본격적인 코치생활을 시작하여 1996년부터 현대 유니콘스의 2군 투수코치를 맡았으며 그 당시 현대 유니콘스의 코치를 맡고 있었던 박종훈과 인연을 맺게 됐는데 1999년 시즌 후 현대에서 재계약을 포기하여 한동안 현장 복귀와 거리가 있었으나 2000년 시즌 후 SK 와이번스 2군 투수코치를 맡으면서 현장에 돌아왔고 팀 분위기 쇄신을 통한 팀 전력 극대화를 위해 2002년 8월 12일부터 1군 투수코치로 보직이 변경됐으며 같은 해 시즌 뒤 조범현 전 삼성 코치가 SK 감독으로 부임하자 2군 투수코치로 돌아왔고 다음 해인 2003년 투수진이 붕괴되자 그 해 8월 14일 김봉근 1군 투수코치와 보직을 맞바꿨으며 2004년 시즌 후 포스트시즌 실패에 따른 문책성 해고에 맞춰 SK와의 계약이 해지되어 롯데 자이언츠 2군 투수코치로 자리를 옮겼다.","{'word': 'SK 와이번스', 'start_idx': 170, 'end_idx': 176, 'type': 'ORG'}","{'word': '2003년', 'start_idx': 317, 'end_idx': 321, 'type': 'DAT'}",no_relation,wikipedia
11295,11305,펠리페 5세 또는 앙주의 필리프는 스페인 부르봉 왕가의 초대 국왕이다.,"{'word': '펠리페 5세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '부르봉 왕가', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}",per:origin,wikipedia
18117,18131,8월 26일 푸틴은 민스크에서 페트로 포로셴코 우크라이나 대통령과 만나 상황을 논의하는 데 기꺼이 하였다.,"{'word': '페트로 포로셴코', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '우크라이나', 'start_idx': 26, 'end_idx': 30, 'type': 'LOC'}",per:employee_of,wikipedia
22702,22724,"또한 제작진은 진승현 게이트도 이 여성과 관련이 있다는 의혹를 제기하며 진승현 측근과의 인터뷰를 통해 당시 국정원 일부 관계자들이 대통령의 사생활을 보호하기 위한 이른바 '특수사업'을 진행하면서 진승현씨에게 3억 5,000만원을 받았으며, 이 돈의 전액이 김 전 대통령의 딸과 그 어머니라고 주장하는 모녀의 입을 막기 위해 김씨 모녀에게 전해졌다고 주장했다.","{'word': '국정원', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 147, 'end_idx': 149, 'type': 'POH'}",no_relation,wikipedia
10339,10348,"베일, 벤제마, 그리고 크리스티아누로 구성된 레알 마드리드의 공격 삼각 편대는 BBC로 불렸고, 이들은 97골을 합작했다.","{'word': '벤제마', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
48112,32288,전북 익산시청 기자실에서 19일 오전 출마선언 하는 유연 더불어민주당 저널리스트 신문기자 한병도 '익산·을' 국회의원 예비후보가 기자들의 질문을 받고 있다.,"{'word': '한병도', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikitree
21840,21859,정진운 소속사인 미스틱스토리는 이날 열애설이 터지자 공식 입장문을 발표해 정진운과 경리의 열애를 인정했다.,"{'word': '정진운', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '미스틱스토리', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
11775,11786,"LATAM 브라질은 브라질의 상파울루에 거점을 둔 항공사로, 브라질의 최대 항공사로 남아메리카의 대형 항공사들 중 하나이며, 남아메리카, 북아메리카, 유럽을 오가는 항공편을 운영하고 있다.","{'word': '브라질', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '상파울루', 'start_idx': 16, 'end_idx': 19, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
