,id,sentence,subject_entity,object_entity,label,source
15630,15643,"남조선로동당(약칭 남로당)은 1946년 11월 23일 서울에서 조선공산당, 남조선신민당, 조선인민당의 합당으로 결성된 공산주의정당이다.","{'word': '남조선로동당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '남로당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
26944,26971,"박명림 연세대학교 교수는, 미국의 조지 부시(조지 H. W. 부시-조지 W. 부시), 아르헨티나의 페론(후안 페론-에바 페론-이사벨 마르티네스 데 페론), 4대 가문이 27년을 통치한 일본(요시다 시게루-기시 노부스케-하토야마 이치로-후쿠다 다케오), 3대에 걸쳐 집권한 그리스(요르요스 파판드레우 (1888년)(1888년)-안드레아스 파판드레우-요르요스 파판드레우 (1952년)) 등의 사례를 예로 들며, 현대사에서 가족 집권이나 2세 집권은 최악의 성적표를 보여왔다는 점을 지적했다.","{'word': '조지 H. W. 부시', 'start_idx': 25, 'end_idx': 35, 'type': 'PER'}","{'word': '조지 W. 부시', 'start_idx': 37, 'end_idx': 44, 'type': 'PER'}",per:alternate_names,wikipedia
38316,16667,추신수 인 하원미 씨는 인스타그램에 여러 장의 가족사진 올렸다.,"{'word': '추신수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '하원미', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:spouse,wikitree
27109,27137,배우 고준희(김은주·34)가 오랜만에 공식 석상에 모습을 드러냈다.,"{'word': '고준희', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김은주', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
5411,5414,"선덕여왕이 죽은 뒤 왕위가 사촌동생인 진덕여왕에게 돌아가는 점으로 보아, 선덕여왕보다 먼저 사망했을 것으로 추정된다.","{'word': '선덕여왕', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '진덕여왕', 'start_idx': 21, 'end_idx': 24, 'type': 'PER'}",per:other_family,wikipedia
38122,16114,"그는 "" 코미디언에게 적 을 묻는다""며 ""우리나라의 유재석 강호동이 방송에서 한일 관계에 얘기 거 봤냐""고 덧붙였다.","{'word': '강호동', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 5, 'end_idx': 8, 'type': 'POH'}",per:title,wikitree
32686,786,"시메오네가 14세일 당시, 그의 유소년 였던 빅토리오 스피네토가 그의 활기찬 플레이를 보고 보카 주니어스에서 활동했던 아르헨티나 선수인 카르멜로 시메오네와 이름이 것에 착안하여, 그의 별명 촐"" 를 그대로 붙여준 것이 시메오네의 별명이 되었다.","{'word': '보카 주니어스', 'start_idx': 51, 'end_idx': 57, 'type': 'ORG'}","{'word': '아르헨티나', 'start_idx': 66, 'end_idx': 70, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
11279,11289,"이후 1283년 류리크 왕조 출신의 공족인 다닐 알렉산드로비치에 의해 볼가 강과 오카 강 사이에 있어 꾸준한 도시 확장에 유리한 모스크바를 수도로 하는 루스 공국인 모스크바 공국이 건국되었으며, 이반 1세 때부터 전 루스인의 대공 직위를 독점하며 모스크바 대공국으로 격상한 모스크바는 키예프를 대체하는 루스의 새로운 중심지로 성장하였으며, 나중에 킵차크 칸국을 몰아내고 주변 루스 공국들을 통합하면서 명실상부한 루스의 중심지로 기능하게 되었다.","{'word': '이반 1세', 'start_idx': 109, 'end_idx': 113, 'type': 'PER'}","{'word': '다닐 알렉산드로비치', 'start_idx': 24, 'end_idx': 33, 'type': 'PER'}",no_relation,wikipedia
12230,12241,"미스터 빈은 로언 앳킨슨이 연기한 ""미스터 빈""을 주인공으로 한 에피소드당 25분이 걸리는 14편으로 이루어진 영국 코미디 TV 프로그램 시리즈이다.","{'word': '미스터 빈', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}","{'word': '25분', 'start_idx': 42, 'end_idx': 44, 'type': 'DAT'}",no_relation,wikipedia
12228,12239,"프란츠 요제프 1세의 부탁으로 잠시 시시가 두 아이를 키우게 되었지만, 여행 중 큰딸 조피가 사망하면서, 둘째딸 기젤라의 양육은 다시 조피 대공비가 맡게 되었다.","{'word': '프란츠 요제프 1세', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '기젤라', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",per:children,wikipedia
3589,3591,"와이즈유(영산대학교, 총장 부구욱) 태권도학부 동양무예전공 박귀순 교수는 국제우슈연맹 여성위원회 위원으로 선출되고, 한국체육사학회 편집위원장으로도 위촉됐다.","{'word': '영산대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
26450,26477,1963년 DBS 동아방송 성우 1기와 1965년 MBC 문화방송 2기 공채 성우로 데뷔했다.,"{'word': '문화방송', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",org:alternate_names,wikipedia
32909,1370,"4월 17일 부천 FC 1995와의 경기서 선제골을 하며 의 즌 리그 첫골을 기록하였으며, 4월 24일 부산 아이파크 홈경기서 선제골을 기록 대전의 시즌 첫승 기여함과 동시에 이날 경기 MVP와 K리그 챌린지 6라운드 베스트일레븐에 선정되었다.","{'word': '부산 아이파크', 'start_idx': 58, 'end_idx': 64, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 109, 'end_idx': 115, 'type': 'POH'}",org:member_of,wikipedia
5407,5410,지난 24일 이찬혁 씨와 이수현 씨는 각각 자신의 인스타그램에 합주 중인 연습 영상을 올렸다.,"{'word': '이찬혁', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '이수현', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",no_relation,wikitree
25766,25792,"이 구종을 잘 구사한 대표적인 투수로는 MLB의 데릭 로, 케빈 브라운, 제이크 웨스트브룩, 왕젠민, 브랜던 웹, 잭 브리튼 등이 있으며, 대한민국에서는 전 두산 베어스의 투수인 조계현 LG 트윈스 투수코치와 전 KIA 타이거즈의 투수인 박충식이 싱커를 주무기로 사용했다.","{'word': 'KIA 타이거즈', 'start_idx': 119, 'end_idx': 126, 'type': 'ORG'}","{'word': '조계현', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}",no_relation,wikipedia
4276,4279,9일 옹성우 씨 소속사 판타지오가 운영하는 공식 SNS와 팬카페에는 옹성우 사진전 'Oh! Happy Day' 관련 포스터와 공지가 게시됐다.,"{'word': '옹성우', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '판타지오', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
31245,31286,"11번가는 베이비센터 오픈 기념으로 오는 21일까지 ‘존슨앤드존슨 브랜드 위크’를 열고 존슨앤드존슨의 5개 브랜드(리스테린, 아비노베이비, 존슨즈베이비, 뉴트로지나, 쁘띠플래닛)의 30여개 상품을 할인해 판매한다.","{'word': '뉴트로지나', 'start_idx': 86, 'end_idx': 90, 'type': 'ORG'}","{'word': '존슨앤드존슨', 'start_idx': 30, 'end_idx': 35, 'type': 'POH'}",org:member_of,wikitree
39826,21076,1995년 베르디 가와사키의 1으로 승격된 직후 이탈리아 세리에 A의 구단 SS 라치오로 유학하였다. 라치오에서는 유스 소속 1군의 에도 하였다.,"{'word': 'SS 라치오', 'start_idx': 42, 'end_idx': 47, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 32, 'end_idx': 36, 'type': 'POH'}",org:member_of,wikipedia
31702,31744,"한편, 호찌민이 이끄는 베트남 민주공화국(북베트남)의 공산주의 정치에 불안을 느낀 북부 지역의 로마 가톨릭 신자들 약 80만-100만 명이 남부로 이주하여 왔고 이들에 대해 편향적인 종교 정책을 취한 응오딘지엠 정권은 불교와 극심한 갈등을 겪게 되었다.","{'word': '베트남', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '공산주의', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
35874,9784,2012년 7월 18일에 인민는 국방위원회 제1위원장이자 조선인민군 최고 사령관인 김정은에게 기존 대장 계급에서 2 높은 원수 칭호를 부여할 것 결정.,"{'word': '조선인민군', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}",org:top_members/employees,wikipedia
1444,1445,"오페스는 스톡홀름에서 단 한 번의 공연을 끝마치고 영국으로 돌아와 또 다른 음반인 ""Damnation""을 스티븐 윌슨의 노 맨스 랜드 스튜디오에서 녹음하기 시작했다.","{'word': '오페스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '스톡홀름', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",no_relation,wikipedia
36359,11138,1990년대 사무실용 빌딩을 아파트 등 불법개조한 용도변경으로 조선무약 대표 박대규 등 122명이 입건되었다.,"{'word': '조선무약', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}","{'word': '박대규', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:top_members/employees,wikipedia
23066,23089,그는 신시내티 레즈를 상대로 2000년 4월 14일 제1 시합을 시작하고 6개의 강한 회들에서 단 하나의 득점을 허용하였다.,"{'word': '신시내티 레즈', 'start_idx': 3, 'end_idx': 9, 'type': 'ORG'}","{'word': '2000년 4월 14일', 'start_idx': 16, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikipedia
13779,13790,"자유한국당 민경욱 대변인은 서면 논평에서 ""문재인 정권에 충성하면 '애국', 정당한 비판을 하면 '이적'이라는 조국 민정수석의 오만함과 무도함에 국민들이 치를 떨 지경""이라고 비판했다.","{'word': '민경욱', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
43460,31333,"이날 PD저널 보도에 따르면 박대출 자유한국당 의원은 ""남북 축구경기 계약금을 떼일 판이다. 문재인 정부 북한 퍼주기에 KBS도 퍼주기를 하고 있다 ""얼마나 떼었는지 확인 안 해줄 건가""라고 했다.","{'word': '박대출', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikitree
32742,914,전주 KCC 이지스는 2010~2011시즌 챔피언 등극하여 KBL 최다 우승인 우승 기록을 보유 중이다.,"{'word': '전주 KCC 이지스', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'KBL', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}",org:member_of,wikipedia
31719,31761,"무라타 슈이치(1980년 12월 28일 ~)는 일본의 전 프로 야구 선수이며, 야구 지도자이다.","{'word': '무라타 슈이치', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1980년 12월 28일', 'start_idx': 8, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
29035,29069,그러나 프랑스는 68분에 마르셀 드사이가 경고 누적으로 퇴장당해 10명으로 남은 시간동안 싸우게 되었다.,"{'word': '마르셀 드사이', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",per:origin,wikipedia
19440,19455,"1961년 4월 12일 발사된 보스토크 1호를 타고 소련의 유리 가가린이 지구를 한바퀴 돌고 귀환한 인류 최초의 우주 비행에 성공한 이래로 2010년 4월 3일 기준으로, 국제항공연맹 기준으로 총 38개국에서 514명 의 우주비행사가 우주비행을 하였으며, 이중 미국과 소련/러시아가 대부분을 차지하고 있다.","{'word': '유리 가가린', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': '보스토크 1호', 'start_idx': 17, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
19953,19969,앞서 말한 고교쿠 천황이 조메이 천황의 황후가 된 것도 《일본서기》가 후대에 편집되면서 덴지 천황의 생모인 고교쿠 천황을 현창하기 위해 가필된 기사로 보는 설이 있다.,"{'word': '조메이 천황', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '고교쿠 천황', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}",per:spouse,wikipedia
3669,3671," 화, 목 방송에는 개그맨 김필수 씨, 뮤지컬배우 최초룡 씨, 아이돌 그룹 아이비아이 멤버 한혜리 씨 등이 출연 중이다.","{'word': '한혜리', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '아이비아이', 'start_idx': 42, 'end_idx': 46, 'type': 'PER'}",per:employee_of,wikitree
34721,6508,신안군(군수 박우량)은 국제적인 보호 황새 1개체가 지난해 늦가을 신안 압해도를 찾아와 올해 3월 초까지 머물다 최근 북쪽으로 이동했다고 밝혔다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
35380,8387,"특히 연산동은 부산광역시청과 부산지방경찰청 주요 가 위치한 부산의 행정 중심으로써 시내외 전역으로 빠르고 편리하게 이동할 수 있는 광역 교통망 배산, 금련산 온천천 수영강 산과 강, 바다가 어우러지는 자연환경까지 부산에서도 손꼽히는 주거 최적지로 알려져 있다.","{'word': '부산지방경찰청', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '부산광역시', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikitree
40263,22315,"심재철은 자신의 처가 교통사고 자신을 하며 작성한 병상일기를 편집하여 ""아내의 일기""라는 249쪽 분량의 단행본 서적으로 5,000부를 제작한 다음, 3월 20일 한나라당 당 에서 선거사무장과 지구당 홍보에게 해당 서적이 든 우편물을 우체국에 접수시키도록 하여 소인까지 찍었다","{'word': '한나라당', 'start_idx': 91, 'end_idx': 94, 'type': 'ORG'}","{'word': '심재철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
42338,28206,럭키금성 황소 (현 FC 서울)에 1986년 입단하여 원클럽맨 1992년 은퇴하였다.,"{'word': 'FC 서울', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '럭키금성 황소', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:alternate_names,wikipedia
6716,6719,"정당 지지도는 더불어민주당 40%, 자유한국당 20%, 정의당 6%, 바른미래당·새로운보수당 각 3% 등으로 나타났다.","{'word': '바른미래당', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '새로운보수당', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikitree
15625,15638,"프라하 카렐 대학교, 파리 대학교에서 교육을 받았으며 1908년에는 디종에서 법학 박사 학위를 받았다.","{'word': '카렐 대학교', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '프라하', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
2254,2255,"팹리스 반도체 회사라고 불리는 기업과 다르게, ST마이크로일렉트로닉스는 팹이 있으며 반도체 웹이퍼 팹을 운영하고 있다.","{'word': 'ST마이크로일렉트로닉스', 'start_idx': 26, 'end_idx': 37, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",org:product,wikipedia
7950,7955,". 총선거 패배로 야당이 된 자민당에서 치러진 총재 선거에서는 1996년 자신과 함께 중의원에 처음 입성한 신도 요시타카, 마쓰모토 준과 함께 고노 다로의 추천인 명단에 올랐고, 동시에 스가는 자신의 파벌인 광지회에서 탈퇴했다.","{'word': '마쓰모토 준', 'start_idx': 69, 'end_idx': 74, 'type': 'PER'}","{'word': '자민당', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
41740,26544,"2006년 NBA 드래프트에 참가한 그는 전체 21순위로 피닉스 선즈에 , 곧 보스턴 셀틱스로 트레이드","{'word': '피닉스 선즈', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",org:member_of,wikipedia
6344,6347,2010년엔 당시 싱가포르의 S리그에 참가하던 베이징의 위성 구단 베이징 궈안 탈렌트에서 반 시즌 간 임대 생활을 하였다.,"{'word': 'S리그', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '싱가포르', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
32772,992,플로렌스 퓨(1996년 1월 3일 ~)는 잉글랜드의 이다.,"{'word': '플로렌스 퓨', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1996년 1월 3일', 'start_idx': 7, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
37644,14799,"중국 지지 성명을 낸 것으로 된 아이돌은 에프엑스 빅토리아, 엑소 레이, 갓세븐 잭슨, 아이오아이 출신 주, 워너원 라이관린, 세븐틴 준·디에잇, 미기·성소·선의, 아이들 우기, 웨이션브이 루카스·윈윈·헨드리·, 미스에이 페이, 피에스타 출신 차오루 등이다.","{'word': '디에잇', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}","{'word': '세븐틴', 'start_idx': 71, 'end_idx': 73, 'type': 'PER'}",per:colleagues,wikitree
