,id,sentence,subject_entity,object_entity,label,source
30165,30203,"시·도의원들은 “목포는 대한민국 민주주의의 심장이다. 목포시민은 군부독재의 탄압과 모진 수모를 참아내면서 김대중 대통령을 탄생시켜 최초로 평화적 정권교체를 이루고 노무현 대통령을 만들었으며, 폭압적인 이명박 박근혜 정권과 맞서 촛불혁명을 통해 문재인 정부를 탄생시켰다”고 밝혔다.","{'word': '노무현', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 13, 'end_idx': 16, 'type': 'LOC'}",per:origin,wikitree
6674,6677,생부 김병팔은 자기가 김성근 생전에 태어난 자식이라 하여 작위는 자신이 받아야 된다고 적형의 양자로 간 김호규와 적형수를 상대로 소송을 제기했다.,"{'word': '김성근', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '김호규', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}",per:other_family,wikipedia
32079,32124,"클로이 베넷은 미국의 배우, 가수이다.","{'word': '클로이 베넷', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '배우, 가수', 'start_idx': 12, 'end_idx': 17, 'type': 'POH'}",per:title,wikipedia
46350,26889,이만희 신천지예수교 증거장막성전(신천지) 총회장이 2일 기자회견을 열 때 옆에서 ‘감 놔라 배 놔라’ 조언한 묘령정의 여성은 누구일까.,"{'word': '신천지예수교 증거장막성전', 'start_idx': 4, 'end_idx': 16, 'type': 'ORG'}","{'word': '이만희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
20380,20397,김연아는 7살 때인 1996년 피겨 스케이팅을 시작했다.,"{'word': '김연아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1996년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikipedia
25777,25803,"호소야마다 다케시는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인 후쿠오카 소프트뱅크 호크스의 소속 선수이다.","{'word': '후쿠오카 소프트뱅크 호크스', 'start_idx': 38, 'end_idx': 51, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}",org:member_of,wikipedia
32796,692,아키모토 가쓰히로 삿포로시장은 IOC의 결론에 환영한다는 성명을 발표한 반면 고이케 유리코 도쿄도지사는 강하게 반발하여 오전 6시에서 오전 5시에서 개최할 것을 주장했다.,"{'word': '고이케 유리코', 'start_idx': 43, 'end_idx': 49, 'type': 'PER'}","{'word': '도쿄도지사', 'start_idx': 51, 'end_idx': 55, 'type': 'LOC'}",per:title,wikipedia
21298,21316,"1947년 4월 지청천이 대동청년단을 조직하고 기존의 청년 단체들을 통합하자, 대동청년단 합류를 둘러싸고 서북청년회는 합동파와 합동반대파로 분열되었는데, 합동파는 1948년 9월 대동청년단에 통합되었다.","{'word': '대동청년단', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '1948년', 'start_idx': 91, 'end_idx': 95, 'type': 'DAT'}",no_relation,wikipedia
22826,22849,"2010년 1월 3일, 프리메이라리가 이달의 선수로 선정된 후, 사비올라는 나시오날을 상대로 또다시 결승골을 기록했고, 원정에서 패한 히우 아브와의 경기에서도 46분에 영패를 면하는 골을 기록했다.","{'word': '히우 아브', 'start_idx': 75, 'end_idx': 79, 'type': 'ORG'}","{'word': '프리메이라리가', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
43280,20979,"신 씨는 신 회장친목 또 다른 자녀인 신영자 전 롯데복지재단 이사장, 신동주 전 롯데홀딩스 부회장, 신동빈 롯데그룹 회장과 함께 유산을 나눠 가지게 됐다.","{'word': '롯데그룹', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}","{'word': '신동빈', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}",org:top_members/employees,wikitree
46190,26611,1918년 말 독일 제국이 1차 대전에서 패망하자 청년 핀란드인당유연 양 계파는 결국 분당되었다.,"{'word': '핀란드인당', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': '1918년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:dissolved,wikipedia
16875,16889,이창근(1993년 8월 30일 ~)은 대한민국의 축구 선수이다.,"{'word': '이창근', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1993년 8월 30일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
26275,26302,"그러나 그 해 11월 22일에 열린 2차 드래프트에서 이여상만 롯데 자이언츠의 지명을 받았고, 정근우의 FA 보상선수를 지명하려던 SK 와이번스에서는 데려갈 만한 선수가 없다는 입장을 밝혀 여전히 한화 이글스에서는 얇은 선수층의 한계를 드러내고 있다.","{'word': '정근우', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': 'SK 와이번스', 'start_idx': 73, 'end_idx': 79, 'type': 'ORG'}",no_relation,wikipedia
4019,4021,구혜선은 안재현이 둘의 소속사인 HB엔터테인먼트의 문보미 대표와 자신을 험담한 것이 갈등의 원인이라고 폭로했다.,"{'word': 'HB엔터테인먼트', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': '문보미', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
41173,16896,"나경원 자유한국당 원내대표가 3일 ""청와대가 조국 법무부 장관 후보자 임명을 강행한다면, 사퇴하는 그날까지 의혹을 찾아내겠다""넓적다리 말했다.","{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
11797,11808,이스라엘 역시 독일 공군처럼 쿠르나스2000 이라는 개량 계획을 통해 2010년대까지 운용하였다.,"{'word': '이스라엘', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '쿠르나스2000', 'start_idx': 16, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
48088,30237,"올해 F&F(에프앤에프, 대표 김창수)가 전개하는 프리미엄 스트리트 캐주얼 브랜드 MLB의 앰버서더로 간발된 현아는 20일 공개된 화보에서 레트로 데님 룩을 완벽하게 소화했다.","{'word': '에프앤에프', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '김창수', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
27862,27891,"‘중소기업 개발생산판로 맞춤형 지원 사업’은 경기도-고양시-경기도경제과학진흥원 간 협력 사업으로, 전년도 매출 120억 원 이하의 고양시 관내 중소기업에게 기업별 수요에 따라 △국내외 산업재산권 출원 △규격인증 △시제품 개발 △홈페이지 및 모바일 앱 제작 △제품패키지 개선 등 제품의 개발부터 생산, 마케팅까지 일련의 경영활동에 소요되는 비용을 일부 지원하는 맞춤형 기업 지원 사업이다.","{'word': '고양시', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikitree
8226,8231,"다루왕(多婁王, ~77년, 28년 2월~77년)은 백제의 제2대 국왕이다.","{'word': '다루왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '77년', 'start_idx': 22, 'end_idx': 24, 'type': 'DAT'}",per:date_of_death,wikipedia
40787,16173,"아이제이아 로드 토머스 3세는 NBA 디트로이트 피스턴스에서 1981년부터 13 시즌 동안 포인트 가드로 활동해 온 농구 선수이자, 현재 FIU 골든 팬터스의 농구 감독이다.","{'word': '디트로이트 피스턴스', 'start_idx': 21, 'end_idx': 30, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
811,812,아르주나가 괴로워하는 모습을 보고 크리슈나는 두려워 하는 아르주나를 격려하면서 조금도 주저하지 말고 즉시 전장에 돌입하기를 주장한다.,"{'word': '아르주나', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
39220,13187,미스터피자는 대한민국연줄 MP그룹이 운영하는 피자 전문 외식브랜드이다.,"{'word': '미스터피자', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'MP그룹', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:member_of,wikipedia
8559,8565,"세르비아 의용방위군 또는 아르칸의 호랑이, 아르칸의 사람들은 유고슬라비아 전쟁 기간 동안 크로아티아와 보스니아에서 활동하였던 아르칸의 세르브계 자원군 준군사조직이다.","{'word': '세르비아 의용방위군', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '유고슬라비아 전쟁', 'start_idx': 34, 'end_idx': 42, 'type': 'POH'}",no_relation,wikipedia
12511,12522,"1997년에 DFB-리가포칼이 생기면서 흡수되었다가 2008년에 리가포칼이 폐지되면서 다시 독일 슈퍼컵이 부활하였으나 독일 축구 협회가 승인하지 않아 2008, 2009년 대회는 비공식 대회로 진행되었고 2010년에 정식으로 승인을 받으면서 독일의 공식 축구 대회로 인정받고 있다.","{'word': 'DFB-리가포칼', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': '1997년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
23164,23187,겨울철 수두 환자가 늘어남에 따라 지난 16일 질병관리본부(본부장 정은경)은 수두 확산 방지 및 예방을 위해 예방접종 및 개인위생수칙 준수를 당부하며 전염력이 강한 만큼 의심증상이 있다면 의료기관에 내원할 것을 권고했다.,"{'word': '질병관리본부', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikitree
14661,14674,시피 연극배우 활동하며 일생을 보내었고 1946년부터 이듬해 1947년까지 중화민국 산둥 성 전임강사 직위를 역임하였으며 1949년 10월 1일을 기하여 중화인민공화국 정부 수립이 된 이듬해 1950년 1월에 중국공산당 상임대표위원 직위를 사직과 동시에 중국공산당을 탈당하여 2개월 후 1950년 3월에 그는 프랑스 파리에 건너갔다가 1957년에 중화민국 타이완 타이베이로 건너가 중화인민공화국 국적을 포기하고 자유중화민국 타이완 국적을 취득하여 이후 타이완 연극배우로 활동하는 한편 1958년 중국국민당에 전격 입당하여 같은 해 1958년부터 1977년까지 중국국민당 군사정훈교육위원 직위를 역임하였고 그 와중에 1964년부터 1971년까지는 겸임교수 직위를 역임하였으며 이후 1977년 프랑스 파리에 다시 건너가 연극 교육가 활동을 하였다.,"{'word': '중화인민공화국', 'start_idx': 86, 'end_idx': 92, 'type': 'ORG'}","{'word': '1949년 10월 1일', 'start_idx': 68, 'end_idx': 79, 'type': 'DAT'}",no_relation,wikipedia
10926,10936,샤를 6세의 아들이었던 샤를 7세는 형들이 잇달아 사망함으로써 14세의 나이에 프랑스의 제1왕위계승자인 도팽의 자리에 올랐다.,"{'word': '샤를 7세', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '샤를 6세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:parents,wikipedia
23456,23479,알렘다르 무스타파 파샤는 무스타파 4세를 폐위하고 마흐무트 2세를 군주로 옹립했다.,"{'word': '무스타파 4세', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '마흐무트 2세', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}",no_relation,wikipedia
23868,23891,"댐 건설 당시 호수에 붙여진 이름은 '화천호'이며, '파로호'라는 이름은 한국 전쟁 화천 지구 전투 때 조선인민군 및 중국인민지원군 수만 명을 수장시킨 곳이라 하여 당시 대통령 이승만이 ""오랑캐를 무찌른 호수""라는 뜻의 '파로호'로 명명하였다.","{'word': '중국인민지원군', 'start_idx': 66, 'end_idx': 72, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 41, 'end_idx': 45, 'type': 'DAT'}",no_relation,wikipedia
27106,27134,"진보신당 대표를 역임한 조승수는 민주노동당과 진보대통합을 추진했으나 2011년 9월 4일 진보신당 당대회에서 진보통합안이 부결됨으로써 좌절됨. 이에 조승수는 노회찬, 심상정과 함께 탈당 '새진보통합연대'를 결성하고 민주노동당, 국민참여당과 함께 '통합진보당 건설'에 참가.","{'word': '진보신당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '민주노동당', 'start_idx': 120, 'end_idx': 124, 'type': 'ORG'}",no_relation,wikipedia
44218,22776,가수 아이유(이지은·27) 가 화려한 보라기색 헤어스타일을 선보였다.,"{'word': '아이유', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이지은', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
33886,2770,그룹 '베리굿' 조현(신지원)이 인스타그램에 코로나19 관련 게시소주을 올렸다가 급기야 사과까지 했다.,"{'word': '신지원', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '베리굿', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:employee_of,wikitree
1866,1867,"2000년 1월 서울시의 명령으로 퇴출된 승원여객 소속 도시형버스 63번과 63-1번, 421번 노선을 승계하였고 운행을 개시하였다.","{'word': '승원여객', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '2000년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:dissolved,wikipedia
26800,26827,"행사에는 한종현 동아쏘시오홀딩스 사장, 엄대식 동아에스티 회장, 최호진 동아제약 사장과 관계자들이 참석했다.","{'word': '동아제약', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}","{'word': '한종현', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",no_relation,wikitree
5336,5339,화순군(군수 구충곤)이 코로나 19로 위축된 지역경제 활성화를 위해 이달말까지 한시적으로 구내식당 휴무제를 시행한다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
21198,21216,"윤지웅(尹智雄, 1988년 3월 11일 ~)은 전 KBO 리그 NC 다이노스의 투수이다.","{'word': '윤지웅', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1988년 3월 11일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
44818,23983,"목포시(시장 김종식)와 국립해양문화재연구소은 오는 22일 개막식을 착수으로 2020년 1월 27일까지 특별전 '1919 남도, 대한독립만세!'를 해양유물전시관에서 공동으로 개최한다.","{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
41486,17463,"주낙영 경주시장은 “모두가 어려운 국가적인 위기상황 속에서 시민들이 피복 구입에 불편함이 없길 바라며, 하루빨리 코로나19로부터 안정되길 바란다”며, “손 씻기와 사회적 거리두기 등 개인위생 관리에도 철저를 기해줄 것”을 당부했다.","{'word': '주낙영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경주시장', 'start_idx': 4, 'end_idx': 7, 'type': 'LOC'}",per:title,wikitree
10670,10680,"1995년에는 2할대 타율, 47도루, 115안타를 기록하며 유지현, 이종범과 함께 '1번 타자 겸 유격수' 3인방으로 불렸고 팀의 2번째 한국시리즈 우승에 기여하며 생애 첫 유격수 부문 골든 글러브를 수상했다.","{'word': '이종범', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '유격수', 'start_idx': 56, 'end_idx': 58, 'type': 'POH'}",per:title,wikipedia
34415,3797,그는 휘그당의 윌리엄 헨리 해리슨 주요 후보를 97석 틈새로 꺾었다.,"{'word': '윌리엄 헨리 해리슨', 'start_idx': 8, 'end_idx': 17, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
9040,9047,"지난 23일 방송된 KBS '슈퍼맨이 돌아왔다'에서 장윤정, 도경완 부부는 고단한 육아를 마치고 둘만의 시간을 보냈다.","{'word': '도경완', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '장윤정', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:spouse,wikitree
