Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
23075,23098,"한편, 민선 7기 나주시는 ‘함께여는 미래, 호남의 중심 나주’를 슬로건으로 △다함께 고르게 잘사는 지역 △윤택한 명품 혁신도시 △온 가족이 행복한 나주 △시민이 주인이 된 지방정부, 혁신하는 지방행정 △소비자와 생산자가 상생하는 자치 농업 △ 청년이 우뚝 서는 나주 △문화와 예술이 살아 숨 쉬는 나주, 7대 분야 82개 세부 공약사업을 추진 중에 있다.","{'word': '나주시', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '호남의 중심 나주', 'start_idx': 25, 'end_idx': 33, 'type': 'LOC'}",org:alternate_names,wikitree
14799,14812,"2000년 동아대학교에 입학했으며, 3학년이던 2002년, 이탈리아 메시나에서 열린 제 1회 세계 대학야구선수권대회를 위한 국가대표 선발 명단에 고려대학교 재학 중이었던 이택근과 함께 포수로서 이름을 올리며 처음으로 태극 마크를 달았다.","{'word': '이택근', 'start_idx': 95, 'end_idx': 97, 'type': 'PER'}","{'word': '고려대', 'start_idx': 81, 'end_idx': 83, 'type': 'ORG'}",per:schools_attended,wikipedia
5236,5239,"구 공화당과 유신정우회 출신 중 일부는 부정축재혐의로 제거되었으나, 일부 정치금지법에 제한되지 않은 구 공화당과 유정회 인사들은 1981년 1월 한국국민당을 창당하여 박정희 정권의 경제성장을 정치적 유산으로 삼아 명맥을 이어갔다.","{'word': '유신정우회', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '유정회', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",org:alternate_names,wikipedia
30954,30994,영비는 고등래퍼에서 대결을 펼쳤던 오션검(최하민)과 함께 '노 캡'(No Cap)으로 무대를 꾸몄다.,"{'word': '오션검', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '최하민', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:alternate_names,wikitree
28856,28890,"지난 13일 웹드라마 제작사 플레이리스트 측은 ""신작 '다시 만난 너'에 에이프릴 이진솔과 빅톤 정수빈이 출연한다""고 밝혔다.","{'word': '이진솔', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '에이프릴', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}",per:employee_of,wikitree
8975,8982,"우거왕(右渠王, 기원전 160년 ~ 기원전 108년, ~ 기원전 108년) 또는 위우거(衛右渠)는 고조선의 마지막 왕으로 위만(衛滿)의 손자이다.","{'word': '우거왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '위우거(衛右渠)', 'start_idx': 45, 'end_idx': 52, 'type': 'PER'}",per:alternate_names,wikipedia
10888,10898,"김우빈 소속사인 '에이엠엔터테인먼트'는 ""배우 김우빈이 항암치료로 면역력이 약해진 소아암 어린이들이 코로나19로 마스크를 구하지 못해 어려움을 겪는다는 소식을 듣고 기부를 결심했다""고 밝혔다.","{'word': '김우빈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '에이엠엔터테인먼트', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
27130,27158,"오스트리아 작가 슈테판 츠바이크는 평전 《조제프 푸셰. 어느 정치적 인간의 초상》에서 푸셰는 ""우리가 사는 세상에서 가장 위험한 종족""에 속한다며 ""푸셰 같은 인물을 해부해볼 필요가 있다""고 주장한다.","{'word': '슈테판 츠바이크', 'start_idx': 9, 'end_idx': 16, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",per:origin,wikipedia
21096,21114,"이날 훈련에는 이용섭 시장, 김계조 행정안전부 재난안전관리본부장, 정문호 소방청장, 황기석 시 소방안전본부장, 김삼호 광산구청장, 박상철 호남대총장, 소영민 31사단장 등 150여 명의 내빈이 참석해 훈련상황을 지켜봤다.","{'word': '김계조', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '행정안전부 재난안전관리본부장', 'start_idx': 20, 'end_idx': 34, 'type': 'ORG'}",per:title,wikitree
18312,18327,지난 30일 KBS2 '연예가중계'에는 해외 원정도박 혐의로 경찰 조사를 받은 양현석 전 YG 엔터테인먼트 대표와 승리 소식이 전해졌다.,"{'word': 'YG 엔터테인먼트', 'start_idx': 50, 'end_idx': 58, 'type': 'ORG'}","{'word': '양현석', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}",org:top_members/employees,wikitree
19821,19837,어머니 지소태후는 법흥왕의 딸이자 진골정통의 우두머리(宗)로 처음에는 입종과 혼인하고 법흥왕이 죽은 뒤에는 영실과 재혼했다.,"{'word': '법흥왕', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '지소태후', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:children,wikipedia
3561,3563,"하나회 혹은 신군부(新軍部)는 1963년 전두환, 정호용, 노태우, 김복동 등 대한민국 육사 11기생들의 주도로 비밀리에 결성한 군 사조직이다.","{'word': '정호용', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '육사 11기', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}",per:employee_of,wikipedia
5758,5761,"1949년~1950년에는 교환 학생으로 파리 대학교에 머물렀으며, 여기서 장 르레 · 앙리 카르탕 · 로랑 슈와르츠 · 로제 고드망 · 자크 디미에 · 장피에르 세르를 만났다.","{'word': '로제 고드망', 'start_idx': 67, 'end_idx': 72, 'type': 'PER'}","{'word': '앙리 카르탕', 'start_idx': 48, 'end_idx': 53, 'type': 'PER'}",per:colleagues,wikipedia
30965,31005,위니펙은 캐나다에서 지도적인 버스와 항공 우주 요품의 생산지이다.,"{'word': '위니펙', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 5, 'end_idx': 7, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
26037,26064,"이면재 대진대학교총장은 “코로나19의 지역 내 전파를 사전 차단하고 능동적인 대처를 위해 교 내 모든 가용인원과 물자를 투입할 예정”이라고 밝히며 “특히, 입국하는 중국인 유학생들을 대상으로 공항 도착 시부터 발열체크, 호흡기 질환 확인 등 지속적인 모니터링을 실시하고 유사시를 대비한 포천시와 대진대 간 핫라인 구축을 통하여 지역사회 내 코로나19 확산 방지에 최선을 다하겠다.”고 말했다.","{'word': '대진대학교', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이면재', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
14274,14286,이 기자회견은 자유한국당 박성중 의원이 마련해 준 자리였다.,"{'word': '박성중', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
5368,5371,"후일 대한민국 임시정부의 주석을 지낸 독립운동가 겸 정치인 백범 김구(金九)는 그의 방계 후손으로, 삼촌 김종준의 후손으로 사촌 김황의 18대손이다.","{'word': '김종준', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",per:origin,wikipedia
14931,14944,광주 금호중앙여자고등학교(교장 정기섭)와 금호중앙중학교(교장 황성연)가 친일잔재 청산 차원에서 교가를 변경한다.,"{'word': '정기섭', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '금호중앙여자고등학교', 'start_idx': 3, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
23306,23329,"그는 “지난달 23일 현대차, 기아차, 현대모비스 등 현대차 그룹 3사는 모빌리티 서비스 사업을 위해 미국 앱티브 테크놀로지와 자율주행 레벨 4/5솔루션 개발, 판매를 주된 사업목적으로 하는 합작법인을 설립하기로 했다”며 “이중 현대모비스는 2억달러를 투자해 지분 10%를 확보했다”고 말했다.","{'word': '현대차 그룹', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '현대모비스', 'start_idx': 128, 'end_idx': 132, 'type': 'ORG'}",org:members,wikitree
13073,13084,김형오 미래통합당 공천관리위원장이 13일 전격 사퇴라는 폭탄 선언을 했다.,"{'word': '김형오', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '미래통합당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
9523,9530,"남북협상 자체를 실패로 규정한 조소앙은 한국독립당을 탈당, 사회당을 창당하였고, 대한민국 정부를 인정하고 1950년 제2대 국회의원 총선거에 당원들의 출마를 적극 권유하기도 했다.","{'word': '사회당', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '조소앙', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:founded_by,wikipedia
30235,30273,"서주원 씨는 하트시그널을 계기로 알게 된 방송인 신동, 김이나 씨 소개로 김민영 씨를 만나 지난해 11월 결혼식을 올렸다.","{'word': '김민영', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '방송인', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",per:title,wikitree
3966,3968,룰란트 사베리(1576년 ~ 1639년)는 플랑드르 출신의 네덜란드 황금 시대를 이끌었던 화가이다.,"{'word': '룰란트 사베리', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1639년', 'start_idx': 16, 'end_idx': 20, 'type': 'DAT'}",per:date_of_death,wikipedia
32192,32237,무안군(군수 김산)은 지난 14일 국회에서 더불어민주당 서삼석의원과 자유한국당 홍문표의원이 주최하고 무안군과 홍성군이 공동 후원하는 정책 간담회를 가졌다.,"{'word': '홍문표', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikitree
30815,30855,"노중 홋타 마사요시, 시마즈 나리아키라(사쓰마 번), 다테 무네나리(우와지마 번주), 도쿠가와 요시가츠(오와리 번주), 야마우치 요도(豊信, 도사 번주), 마쓰다이라 요시나가(요시나가, 에치젠 번주) 등 히토츠바시 파가 고산쿄의 도쿠가와 요시노부를 옹립하려 한 반면, 이이 나오스케(히코네 번주) 등 난키 파는 막부 도쿠가와 이에사다의 사촌 동생 도쿠가와 요시토미(기이 번주)를 지지하고 있었다.","{'word': '야마우치 요도', 'start_idx': 67, 'end_idx': 73, 'type': 'PER'}","{'word': '도사 번주', 'start_idx': 79, 'end_idx': 83, 'type': 'ORG'}",per:title,wikipedia
24383,24407,경성대학교(총장 송수건) 기계자동차공학전공(기계메카트로닉스공학부)의 자작자동차동아리(동아리명 KSMC)는 지난 8월 16부터 18일까지 진행된 국내 최대 규모의 ‘대학생 자작 자동차대회(2019 KSAE)’ 에 출전하여 동상을 수상했다.,"{'word': '경성대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
24430,24454,사이먼 프레이저 대학교는 캐나다 내 대학을 평가하는 매클린스 연간 대학 순위에서 대학원 과정 설치된 대학 (중간 규모 대학) 중에 최상위권으로 뽑혔다.,"{'word': '사이먼 프레이저 대학교', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
21982,22001,목격자들은 스타벅스의 경영자들이 뉴욕 경찰(NYPD)과 협력하여 200명의 시위자들로부터 다니엘 그로스와 또 다른 노조 운동가를 가려냈다고 주장한다.,"{'word': '뉴욕 경찰', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': 'NYPD', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",org:alternate_names,wikipedia
12505,12516,"쓰다주쿠 대학, 또는 츠다쥬쿠대학은 일본 도쿄도 고다이라시에 있는 4년제 사립 대학이다.","{'word': '쓰다주쿠 대학', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '도쿄도 고다이라시', 'start_idx': 23, 'end_idx': 31, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29698,29735,결국 록사네는 아들을 낳았고 양측의 입장을 절충하여 아리다이오스와 갓난 아들 알렉산드로스를 각각 필리포스 3세(필리포스 3세 아리다이오스)와 알렉산드로스 4세로 옹립하였다.,"{'word': '아리다이오스', 'start_idx': 29, 'end_idx': 34, 'type': 'PER'}","{'word': '필리포스', 'start_idx': 54, 'end_idx': 57, 'type': 'PER'}",per:alternate_names,wikipedia
26023,26050,"캐나다의 정치인 조지 브라운은 ""총독의 거처는 비참하게 작은 집이며 야망이 가득찬 시골의 대지주의 땅 위에 있다""라고 말하여 빌라를 더 크게 지었던 일을 반대하였다.","{'word': '조지 브라운', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:place_of_residence,wikipedia
10548,10557,삼성전자가 2020년형 ‘무풍에어컨’과 공기청정기 ‘무풍큐브’를 15일 공개했다.,"{'word': '삼성전자', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '무풍에어컨', 'start_idx': 14, 'end_idx': 18, 'type': 'POH'}",org:product,wikitree
2927,2928,"성시백(成始柏, 1987년 2월 18일 ~)은 대한민국의 전 쇼트트랙 선수이다.","{'word': '성시백', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1987년 2월 18일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
11786,11797,서울과학기술대학교는 1909년 대한제국 순종황제의 실업학교령(칙령 제56호)이 반포되어 1910년 4월 15일 종로구 어의동(현 효제동)에서 조선시대 인조와 효종의 잠저였던 어의궁이 있던 터를 기반으로 하여 설립 및 개교한 공립어의동실업보습학교를 모체로 한다.,"{'word': '서울과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1910년 4월 15일', 'start_idx': 49, 'end_idx': 60, 'type': 'DAT'}",org:founded,wikipedia
8465,8471,"첼리스트 정명화, 바이올리니스트 정경화의 동생이다.","{'word': '정경화', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '바이올리니스트', 'start_idx': 10, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
29518,29554,"이사벨라 데스테는 페라라 출신으로, 페라라 공작 에르콜레 1세 데스테와 나폴리의 레오노라(나폴리의 페르디난도 1세와 타란토의 이사벨라의 딸)의 맏딸이다.","{'word': '이사벨라 데스테', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '에르콜레 1세 데스테', 'start_idx': 27, 'end_idx': 37, 'type': 'PER'}",per:parents,wikipedia
13932,13943,인천광역시교육청(교육감 도성훈)은 지난 19일(목)부터 27일(금)까지 4회에 걸쳐 교육지원청을 순회하며 공·사립유치원 교사 400여명을 대상으로 유치원입학관리시스템 활용 연수를 실시하고 있다고 밝혔다.,"{'word': '인천광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
15940,15954,"자유한국당 신보라 원내대변인은 논평을 통해 ""재난 참사 희생자를 이용한 대통령의 '쇼통 홍보'가 가관이다.""라며, ""국민 세금으로 운영되는 방송이 대통령 칭송 매체로 전락한 만큼 문재인 대통령이 고개 숙여 사과해야 한다.""고 밝혔다. 만화가 윤서인은 참사를 홈쇼핑 방송 형식으로 보도한 국민방송에 대해 ""이 악마들아""라며 분개했다.","{'word': '신보라', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
7967,7972,"오스카르 레네 카르도소 마린(1983년 5월 20일 ~)는 파라과이의 축구 선수로, 현재 파라과이 프리메라 디비시온의 클루브 리베르타드에서 스트라이커로 활약하고 있다.","{'word': '클루브 리베르타드', 'start_idx': 66, 'end_idx': 74, 'type': 'ORG'}","{'word': '파라과이 프리메라 디비시온', 'start_idx': 50, 'end_idx': 63, 'type': 'ORG'}",org:member_of,wikipedia
9697,9704,"이재명 경기도지사와 서철모 화성시장, 이학수 한국수자원공사 사장, 임영록 ㈜신세계프라퍼티 대표, 윤명규 ㈜신세계건설 대표는 30일 경기도청에서 ‘화성 국제테마파크 조성을 위한 투자 양해각서’를 체결했다.","{'word': '한국수자원공사', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': '이학수', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
12466,12477,강진군은 24일 서울시 서초구에 위치한 동원F&B를 방문해 좋은 일자리 창출로 지역경제 활성화에 크게 기여한 동원F&B 김재옥 대표에게 감사패를 전달했다.,"{'word': '동원F&B', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '김재옥', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}",org:top_members/employees,wikitree
