Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
18379,18394,"""런던에서 결성된 밴드에서 젊은 기타리스트 구함. 스미스, 로이드 콜 앤 커머션, 데이빗 보위, 펫 샵 보이즈 관련. 고지식한 음악 마니아는 사절. 실력보다 더 중요하게 따지는 것도 있음. 브렛에게 연락해 주세요."" 이 광고는 19살의 버나드 버틀러의 관심을 끌었고, 그는 결국 밴드의 기타리스트가 되기 위해 오디션을 보게 된다.","{'word': '버나드 버틀러', 'start_idx': 132, 'end_idx': 138, 'type': 'PER'}","{'word': '기타리스트', 'start_idx': 18, 'end_idx': 22, 'type': 'POH'}",per:title,wikipedia
25398,25424,"이번 출판기념회에는 박원순 서울시장을 비롯해 더불어민주당 우원식 전 원내대표, 김부겸 의원과 송영길 의원, 연예인 김수미씨 등이 축하영상을 전해왔고, 더불어민주당 이해찬대표와 서삼석 전남 도당위원장 등이 축전을 보내왔다.","{'word': '우원식', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}",per:origin,wikitree
8240,8245,제2차 세계 대전 시기에는 요시프 브로즈 티토가 이끄는 유고슬라비아 파르티잔의 활동의 중심지였고 제2차 세계 대전의 종전과 함께 유고슬라비아에 편입되었다.,"{'word': '유고슬라비아 파르티잔', 'start_idx': 31, 'end_idx': 41, 'type': 'ORG'}","{'word': '요시프 브로즈 티토', 'start_idx': 15, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikipedia
14419,14431,오는 5일 GS리테일이 운영하는 편의점 GS25가 흑당버블아이스바를 업계 단독으로 선보인다.,"{'word': 'GS25', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': 'GS리테일', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}",org:member_of,wikitree
7993,7998,1990년대 발라드의 황제로 불린 신승훈은 자신의 데뷔 20주년 앨범을 유재하의 기일인 11월 1일 발매했다.,"{'word': '신승훈', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '발라드의 황제', 'start_idx': 7, 'end_idx': 13, 'type': 'POH'}",per:alternate_names,wikipedia
18904,18919,"미술협회를 포함한 협회는 해방운동의 표현이었으며, 현대 민주주의 사회로 나아가는 한걸음이었고, 신분제 국가에 반하는 자유로운 조합 형태였다. 가장 오래된 미술협회로는 뉘른베르크에 있는 알브레히트 뒤러 게젤샤프트, 함부르크 미술협회 (1817, 1822년 이후 공식 규정)와 칼스루에에 있는 바디쉐 쿤스트페라인 등이 있다.","{'word': '함부르크', 'start_idx': 119, 'end_idx': 122, 'type': 'ORG'}","{'word': '1822', 'start_idx': 136, 'end_idx': 139, 'type': 'DAT'}",no_relation,wikipedia
7562,7567,"핀란드 선수권에서 2008년 라우라 레피스퇴에 이어 핀란드 선수권에서 2위를 했고, 2009년 레피스퇴를 제치고 우승했다.","{'word': '라우라 레피스퇴', 'start_idx': 16, 'end_idx': 23, 'type': 'PER'}","{'word': '핀란드', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:origin,wikipedia
8058,8063,"여수시는 여수시청 전 직원과 여수시의회 의원들이 십시일반 모은 희망나눔성금 2100여만 원을 20일 오전 MBC 여수문화방송, KBC 광주방송 동부방송본부, KBS순천방송국에 기탁했다고 밝혔다.","{'word': '문화방송', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}",org:alternate_names,wikitree
14013,14024,지난 9일 문복희(문기연·25)는 자신의 유튜브 채널에 마라탕 먹방 영상을 올리며 장문의 댓글을 남겼다.,"{'word': '문기연', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",no_relation,wikitree
3866,3868,"박시종 예비후보는 전남 화순 출신으로 ▲서울대학교 삼민투위원장 ▲김대중 대통령 후보 비서실 전략기획팀 ▲더불어민주당 정책위원회 부의장 ▲광주환경운동연합 집행위원장 ▲문재인대통령후보 더불어민주당 광주시선대위 전략기획홍보 총괄본부장 ▲문재인정부 1기 청와대 선임행정관을 거쳐 노무현재단 광주지역위원회 공동대표, 시민의힘 상임대표, 광주혁신포럼 공동대표로 활동하고 있다.","{'word': '민주당', 'start_idx': 104, 'end_idx': 106, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",no_relation,wikitree
17240,17254,남양유업(회장 홍원식)이 자연친화식품브랜드인 ‘자연이 답’을 론칭하고 식물성 음료 트렌드를 반영한 첫 제품으로 당해 수확해 신선한 캘리포니아산 햇아몬드와 캐나다산 햇오트를 사용한 ‘굿넛 햇 아몬드·굿넛 햇 오트’ 2종을 출시했다.,"{'word': '남양유업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '홍원식', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
31761,31805,이재현 CJ그룹 회장 장남 이선호 씨가 마약 쇼핑을 했다.,"{'word': 'CJ그룹', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '이재현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
12062,12073,사우디아라비아 표준시로 오전 4시  경에 사우디 아람코는 아브카이크와 쿠라이스 시설에 화재가 발생했음을 보고했다.,"{'word': '사우디 아람코', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}","{'word': '사우디아라비아', 'start_idx': 0, 'end_idx': 6, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15333,15346,"고흥군(군수 송귀근)은 전국적으로 코로나19 확진자가 추가 발생하고 지역 사회 감염 확산 우려가 커짐에 따라 관내 사회복시설과 경로식당, 각종사업 등에 대하여 24일부터 임시휴관 및 중단 등 취약계층에 대한 보호조치를 한층 강화했다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5791,5794,"혜비 이씨는 고려 제31대 왕 공민왕의 제 2비로, 본관은 경주다.","{'word': '혜비 이씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '공민왕', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:spouse,wikipedia
21326,21344,김수지의 메달은 2011년 상하이 세계선수권에서 박태환이 자유형 400m 금메달을 따낸 뒤 첫 메달이기도 하다.,"{'word': '박태환', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '자유형', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikitree
31463,31504,공무원연금공단(이사장 정남준)은 15일 전북 군산시청에서 은퇴공무원 186명을 대상으로 재난안전 교육을 실시했다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
12371,12382,"얼마 지나지 않아 벌어진 역습상황에서 최오백과 비엘키에비츠가 서로 주고 받은 공을 최오백이 최후의 순간에 슈팅을 한 것이 득점으로 연결되며, 경기는 0 : 3 원정 팀 입장인 서울 이랜드 FC의 승리로 끝이 났다. 라운드 종료 이후 서울 이랜드는 7위를 기록하게 되었다.","{'word': '최오백', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '서울 이랜드 FC', 'start_idx': 98, 'end_idx': 106, 'type': 'ORG'}",per:employee_of,wikipedia
14828,14841,삼국사기와 삼국유사의 기록에 의하면 무령왕은 동성왕의 둘째 아들이라고 한다.,"{'word': '동성왕', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '무령왕', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:children,wikipedia
7108,7112,"니코스 마흘라스는 그리스의 전직 축구 선수로, 포지션은 스트라이커였다.","{'word': '니코스 마흘라스', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '그리스', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",per:origin,wikipedia
24706,24730,"즉 사건 40일 전 자유당 2인자인 이기붕이 임흥순에게, 임은 내무장관 이익흥에게, 이는 김종원에게, 김은 장역복에게, 장은 박사일 중앙사찰분실장에게, 박은 오충환 시경사찰과장에게, 오는 이덕신에게 범행을 차례로 지시한 것으로 밝혀졌다.","{'word': '이기붕', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '자유당', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikipedia
28184,28215,"그는 “대통령이 나서고, 청와대 비서실이 나서고, 여당이 나서고, 이제는 국무총리까지 나섰다""면서 ""정말 우리나라를 망가뜨리는 길로 몰아가고 있는 것""이라고 주장했다.","{'word': '청와대 비서실', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",org:member_of,wikitree
21997,22016,능은 경기도 화성시에 위치한 융릉으로 남편인 장조와 함께 묻혀 있으며 인근에는 아들 정조와 며느리인 효의왕후의 능인 건릉(健陵)도 위치하여 있다.,"{'word': '효의왕후', 'start_idx': 56, 'end_idx': 59, 'type': 'PER'}","{'word': '건릉(健陵)', 'start_idx': 65, 'end_idx': 70, 'type': 'POH'}",no_relation,wikipedia
2385,2386,김여운 씨는 2011년 MBN 1기 공채 개그맨으로 tvN '코미디빅리그'에 출연했다.,"{'word': '김여운', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2011년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikitree
31512,31554,"2018-19년 UEFA 유로파리그(2018-19 UEFA Europa League)는 유럽 축구 연맹이 주관하는 유럽의 두 번째 권위를 가진 축구 대회의 48번째 시즌이자, UEFA컵에서 UEFA 유로파리그로 바뀐 뒤 10번째 시즌이다.","{'word': '유럽 축구 연맹', 'start_idx': 49, 'end_idx': 56, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 98, 'end_idx': 101, 'type': 'POH'}",org:alternate_names,wikipedia
8846,8853,신안군(군수 박우량)이 코로나19 지역사회 감염 차단을 위해 다중이용시설 음식점 영업주의 자율점검을 3월 21일부터 코로나19 안정시까지 실시한다고 23일 밝혔다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
17002,17016,5월 4일 홋카이도 닛폰햄 파이터스와의 경기(삿포로 돔)에서 승리 투수가 됨과 동시에 홋카이도에서의 첫 승리를 거두었다.,"{'word': '홋카이도', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '삿포로', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",no_relation,wikipedia
14465,14477,"BNK신용정보 대표이사 홍성표와 BNK시스템 대표이사 오남환은 임기 만료에 따라 유능한 후배들이 성장할 수 있는 길을 열어주고자 용퇴를 결정하고, 후임으로 BNK신용정보는 성동화 前 부산은행 부행장이, BNK시스템은 김석규 前 BNK금융지주 인재개발원장이 신규 선임됐다.","{'word': 'BNK시스템', 'start_idx': 113, 'end_idx': 118, 'type': 'ORG'}","{'word': '부산은행', 'start_idx': 102, 'end_idx': 105, 'type': 'ORG'}",no_relation,wikitree
9442,9449,안산 그리너스 FC는 대한민국의 안산시를 연고지로 하며 현재 대한민국 프로축구 2부 리그인 K리그2에 참가중인 축구단이다.,"{'word': '안산 그리너스 FC', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '안산시', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25718,25744,"400m 자유형 계주에서 어맨다 위어, 카라 린 조이스, 레이시 나이마이어와 함께 은메달을 따고 다음날 100m 접영에서 미국 기록 57.34초와 함께 3위를 하였다.","{'word': '어맨다 위어', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '자유형', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia
5547,5550,"카롤루스 1세 마그누스의 셋째 아들 피피노 카를로만의 외증손으로 왕위 계승권에서는 먼, 지역의 귀족이었지만 887년 11월 비만왕 카를 3세가 조카 아르눌프의 쿠데타로 축출되면서 혼란한 틈을 타, 프리울리 후작 베렝가리오 1세와 이탈리아의 왕권을 놓고 경쟁하였고, 승리하여 889년 2월 16일 이탈리아의 왕관을 차지하였다.","{'word': '베렝가리오 1세', 'start_idx': 118, 'end_idx': 125, 'type': 'PER'}","{'word': '프리울리', 'start_idx': 110, 'end_idx': 113, 'type': 'LOC'}",no_relation,wikipedia
16007,16021,개그맨 김원효·심진화 부부가 특별한 기념일을 고백했다.,"{'word': '김원효', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '심진화', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:spouse,wikitree
19922,19938,"1996년 수원 삼성 블루윙즈에서 프로 데뷔하여, 뛰어난 활약을 펼치며 팀의 1998년과 1999년 K-리그 2연패와 2001년과 2002년 아시안 클럽 챔피언십 2연패, 2002년 FA컵 우승에 공헌하였다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '2002', 'start_idx': 73, 'end_idx': 76, 'type': 'DAT'}",no_relation,wikipedia
3846,3848,"텍사스 대학교 오스틴 재학 중, 캠퍼스에서 10명의 가장 아름다운 미인들 10명 중의 한명으로 임명되면서 그녀의 경력이 시작되었고, 홍보 담당자로서 촬영에 적합한 여배우로 헐리우드로 가는 용기를 얻었다.","{'word': '텍사스 대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '오스틴', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",org:members,wikipedia
16303,16317,"안네 매키넨은 2005년에 스웨덴 다말스벤스칸 소속 여자 축구 클럽인 우메오 IK 소속으로 활동했으며 2005 다말스벤스칸 시즌, 2006 다말스벤스칸 시즌에서 우메오 IK의 우승에 기여했다.","{'word': '다말스벤스칸', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
4560,4563,"문 대통령은 25일 오후 대구시청 상황실에서 권영진 대구시장, 유은혜 사회부총리 겸 교육부 장관, 진영 행정안전부 장관, 박능후 보건복지부 장관 등이 참석한 가운데 대구지역 특별대책회의를 열었다.","{'word': '박능후', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 72, 'end_idx': 79, 'type': 'ORG'}",per:title,wikitree
727,728,"비엣꾸옥은 하노이에서 창당, 후에 사이곤으로 중앙당사를 옮겼다가, 사이곤 함락과 남베트남 정부의 멸망으로인해 자유 베트남정부와 함께 미국 캘리포니아로 망명하여 현재는 웨스트민스터에 중앙당사가 있으며, ""띠엥전"" 이라는 당보를 발간하고있다.","{'word': '베트남 정부', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}","{'word': '하노이', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",no_relation,wikipedia
11309,11319,"30일 전남도청 도지사 집무실에서 김영록 전라남도지사와 노동일 전남사회복지공동모금회 회장, 우종완 전남 아너 소사이어티 대표, 김상균 사무처장 등 관계자 10여명이 참석한가운데 지원금 전달식을 가졌다.","{'word': '전남도청', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김영록', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
24365,24389,오지코엔 역은 일본 효고현 고베시 나다구에 있는 한큐 전철 고베 본선의 역이다.,"{'word': '한큐 전철', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '효고현', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",no_relation,wikipedia
16529,16543,"당초 2018년 산업통상자원부에서는 341억 원으로 사업비를 확정하였으나 군수와 관계 공무원이 산업부, 기재부, 국회를 꾸준히 방문하여 안전 기준 강화로 인한 사업비 증가와 대상 지역 전 세대의 시공 필요성을 설득한 결과 사업비 44억 원이 증액되어 더 많은 세대를 대상으로 사업을 추진할 수 있게 됐다.","{'word': '산업통상자원부', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': '산업부', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}",no_relation,wikitree
27356,27385,매디슨 스퀘어 가든에서 휴스턴 로키츠는 6번째 경기를 빼앗고 결정적인 경기에서 닉스의 슈팅 가드 존 스탁스는 필드로부터 18의 2 슛을 쏘고 로키츠가 90 대 86으로 우승하였다.,"{'word': '존 스탁스', 'start_idx': 54, 'end_idx': 58, 'type': 'PER'}","{'word': '슈팅 가드', 'start_idx': 48, 'end_idx': 52, 'type': 'POH'}",per:title,wikipedia
