,id,sentence,subject_entity,object_entity,label,source
4028,4028,"최근 광주은행 포용금융센터는 광주광역시 동구청, 광산구청과 잇달아 소상공인 포용금융 지원 업무협약을 체결함으로써 포용금융센터의 전문 컨설턴트를 통해 소상공인 50명을 대상으로 무료 경영컨설팅과 교육, 자금지원 등을 실시하고 있으며, 소상공인 경영컨설팅 완료 후에는 신용등급에 따라 최고 3천만원 이내 자금지원을 하고, 경영컨설팅과 교육 수료자에 한해 최고 0.5%포인트(p) 금리우대를 제공한다.","{'word': '광산구청', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': '광주광역시', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
18703,18703,GE캐피탈은 제너럴 일렉트릭의 주요 5개 사업부문 중 금융업무를 담당하는 사업부이다.,"{'word': 'GE캐피탈', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '제너럴 일렉트릭', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikipedia
29834,29834,"대한민국의 선거관리위원회는 1948년 국회의 산하기관으로 설치되었다가 1960년 제2공화국의 중앙선거위원회를 시작으로 행정부로부터 분리된 헌법기관이 되었는데, 이는 4·19 혁명을 촉발시킨 이승만 정부의 3·15 부정선거 때문이었다.","{'word': '중앙선거위원회', 'start_idx': 52, 'end_idx': 58, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",org:member_of,wikipedia
10670,10670,오늘 함께했던 BTS와 피아니스트 임동혁을 비롯해 꿈을 향해 도전하는 모든 청년 여러분이 그 주인공입니다.,"{'word': '임동혁', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '피아니스트', 'start_idx': 13, 'end_idx': 17, 'type': 'POH'}",per:title,policy_briefing
18648,18648,5월 27일 한신 타이거스와의 경기(한신 고시엔 구장)에서는 고교 3학년 때 선발 고교 야구 대회 이후 처음이 되는 후지나미 신타로와의 맞대결이 성사됐다.,"{'word': '한신 타이거스', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '한신 고시엔 구장', 'start_idx': 20, 'end_idx': 28, 'type': 'POH'}",no_relation,wikipedia
16811,16811,"김상우 대림산업 부회장은 “글로벌 수요 증가가 예상되면서 한국에 고부가가치 합성고무와 라텍스 생산공장 건설을 검토 중""이라고 말했다.","{'word': '대림산업', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김상우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
4707,4707,"흥덕왕이 재위 11년만에 죽고, 신라에서 일어난 왕위 다툼에서 김제륭(희강왕)에게 패하고 피살된 김균정의 아들 김우징이 청해진으로 피신해 오자 장보고는 그를 숨겨주었다.","{'word': '흥덕왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '희강왕', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",no_relation,wikipedia
16271,16271,"또한, 다이나믹 듀오는 오는 10월 25일 3년여만의 정규 앨범 발매를 위해 다이나믹 듀오를 비롯한 아메바컬쳐 임직원 모두 올해 초부터 많은 기획과 준비를 하고 있었습니다.","{'word': '다이나믹 듀오', 'start_idx': 43, 'end_idx': 49, 'type': 'ORG'}","{'word': '아메바컬쳐', 'start_idx': 56, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikitree
15178,15178,1992년 민주당 국회의원으로 정치에 입문하여 민주당 총재 권한대행 등을 지냈고 1997년 민주당이 신한국당과 합당해 한나라당이 될 때 참여해서 2000년 재선한 뒤 총재 권한대행(한나라당 총재 직대)을 지냈다.,"{'word': '신한국당', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 66, 'end_idx': 69, 'type': 'ORG'}",org:member_of,wikipedia
22210,22210,그룹 FT아일랜드 멤버 최민환(27) 씨가 소속사 FNC엔터테인먼트를 통해 손편지를 공개했다.,"{'word': '최민환', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': 'FT아일랜드', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}",per:employee_of,wikitree
22125,22125,1837년 윌리엄 4세가 죽자 영국에서는 빅토리아 여왕이 즉위하였다.,"{'word': '윌리엄 4세', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '빅토리아', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}",no_relation,wikipedia
15643,15643,"남조선로동당(약칭 남로당)은 1946년 11월 23일 서울에서 조선공산당, 남조선신민당, 조선인민당의 합당으로 결성된 공산주의정당이다.","{'word': '남조선로동당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '남로당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
6916,6916,시그니처는 C9 엔터테인먼트가 새롭게 설립한 걸그룹 전문 레이블 J9 엔터테인먼트의 첫 번째 신예 걸그룹이다.,"{'word': '시그니처', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'J9 엔터테인먼트', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}",org:member_of,wikitree
29220,29220,"이때 경무대 행정관 곽영주(郭永周)가 나타나 박정희의 사상 문제, 결혼 문제 등을 이유로 그의 진급을 반대하고 나섰다.","{'word': '곽영주', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '경무대', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
22513,22513,이재영 행안부 차관은 “우리가 현재의 어려움을 극복하고 코로나 이후 시대를 선도하기 위해서는 예전의 방식과 기존의 체계를 뛰어넘는 적극행정을 실천하는 것이 무엇보다 중요하다”며 “앞으로도 혁신과 분권의 주무부처로서 국민과 시대가 요구하는 주요 문제 해결을 위해 적극행정 추진 분위기가 확산될 수 있도록 노력하겠다”고 밝혔다.,"{'word': '행안부', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '이재영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
14829,14829,월드 에어웨이스는 미국의 화물 항공사이자 전세 항공사로 본사는 미국 조지아주 피치트리에 위치해 있으며 1948년에 설립했다.,"{'word': '월드 에어웨이스', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '미국 조지아주 피치트리', 'start_idx': 35, 'end_idx': 46, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
7757,7757,미케네 사람들도 제우스나 포세이돈 등의 후대 그리스 사람이 믿었던 신들을 믿었으나 미노스인들이 믿었던 뱀의 여신을 더 신봉했던 것 같다.,"{'word': '제우스', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '그리스', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}",no_relation,wikipedia
22945,22945,"최성봉(崔聖奉, Sungbong Choi 1990년 2월 18일 ~)은 대한민국의 음악가이다.","{'word': '최성봉', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1990년 2월 18일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",per:date_of_birth,wikipedia
21282,21282,"SM엔터테인먼트(이하 SM)가 그룹 샤이니, 엑소, 엔시티(NCT), 웨이션브이(WayV) 멤버 중 일부를 합쳐 미국을 겨냥한 새로운 그룹을 론칭할 예정이다.","{'word': 'NCT', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '엔시티', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:alternate_names,wikitree
31057,31057,프랑스의 소설가 쥘 베른이 쓴 해저 2만리의 노틸러스호의 이름을 땄다.,"{'word': '쥘 베른', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '소설가', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",per:title,wikipedia
6726,6726,유럽 축구 연맹(UEFA) 집행위원회는 2014년 1월 24일에 열린 회의를 통해 2017년 대회부터 UEFA U-21 축구 선수권 대회 참가국을 8개국에서 12개국으로 확대하기로 결정했다.,"{'word': '유럽 축구 연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
8674,8674,"선발 멤버는 전작보다는 3명이 줄어든 19명이며 야하기 모에카가 싱글 타이틀 곡에서 첫 센터 포지션을 맡는 것 외에 이시다 치호(石田STU48)가 첫 선발, 쿠라노오 나루미가 〈NO WAY MAN〉 이래로 두 작품(10개월), 무토 토무와 혼마 히나타(NGT48)가 〈〉 이래로 세 작품(1년), 무라야마 유이리가 〈Teacher Teacher〉 이래로 네 작품(1년 4개월) 만의 선발 복귀이다.","{'word': '이시다 치호', 'start_idx': 65, 'end_idx': 70, 'type': 'PER'}","{'word': 'STU48', 'start_idx': 74, 'end_idx': 78, 'type': 'POH'}",per:employee_of,wikipedia
28220,28220,"대한축구협회는 ""아시아축구연맹(AFC) 담당 부서와 북한축구협회 부회장이 말레이시아 쿠알라룸푸르에서 미팅을 진행한 결과, 예정대로 평양에서 경기를 진행할 것이라고 전달했다""고 24일 밝혔다.","{'word': '아시아축구연맹', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': '말레이시아', 'start_idx': 41, 'end_idx': 45, 'type': 'LOC'}",no_relation,wikitree
19512,19512,"1945년 8월 일본 패망 후, 그해 9월의 한국민주당 창당에 참여하였고, 미군정 주둔 후 미군정청 학무국 조선인교육위원, 12월 미군정청 문교부 학무국장, 1946년 2월 문교부장을 역임했다.","{'word': '민주당', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '1946년', 'start_idx': 88, 'end_idx': 92, 'type': 'DAT'}",no_relation,wikipedia
18442,18442,"(1805.7.) 그러자 중립적 입장을 지키고 있었던 프로이센은 라인 동맹의 성립으로 인해 나폴레옹의 패권이 중부 독일에까지 미치게 되자, 1806년 7월 영국러시아스웨덴 등과 더불어 제4차 대프랑스 동맹을 결성하고, 10월 9일 프랑스에 선전포고를 하였다.","{'word': '프로이센', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 89, 'end_idx': 91, 'type': 'LOC'}",no_relation,wikipedia
25512,25512,또한 지속적인 경영난으로 인해 프랑크푸르트 국제선만 취항이 가능 했으며 2007년 1월에 경영 부실과 노선 축소 등의 이유로 스타 얼라이언스의 회원 자격을 박탈 당했고 게다가 대주주였던 프루나 항공을 우루과이 정부에 매각된데 이어 화물 항공사인 바리그 로그는 TAP 포르투갈의 자회사로 편입 했으나 두 항공사 모두 2012년에 운항이 중단되고 말았다.,"{'word': 'TAP 포르투갈', 'start_idx': 145, 'end_idx': 152, 'type': 'ORG'}","{'word': '스타 얼라이언스', 'start_idx': 70, 'end_idx': 77, 'type': 'ORG'}",no_relation,wikipedia
3172,3172,"이에 박능후 보건복지부장관은 “보건복지부는 지난해 ‘발달장애인 생애주기별 종합대책’을 발표했다”며 “등급제 폐지를 계기로 다양한 장애유형, 생애주기를 고려할 수 있도록 장애인과 가족, 관련 분야 종사자, 전문가 등 다양한 분야의 의견수렴을 통해 서비스를 개발하고 확산시켜 나가겠다”고 말했다.","{'word': '박능후', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '보건복지부장관', 'start_idx': 7, 'end_idx': 13, 'type': 'POH'}",per:title,wikitree
31825,31825,"뒤에 일본은 안인수가 ""항상 미곡 매입 대금을 지불하지 않는 등 각종 간악한 수단을 부려 재물을 모아 거부를 이루었다""거나, 안인수는 ""성품이 탐욕하고 배부름을 모르고 일상 간계를 써서 타인의 재산을 수중에 넣으려고 하였으므로 당시인들이 안억핍(安億乏)이라고 다르게 불렀다""고 말한 반면, 안중근은 ""조부가 자산가로서 도내에 이름이 높았다.""고 회고했다.","{'word': '안중근', 'start_idx': 162, 'end_idx': 164, 'type': 'PER'}","{'word': '안인수', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}",no_relation,wikipedia
30438,30438,"휘그당은 다시 윌리엄 헨리 해리슨을 대통령 후보로 지명하였고, 버지니아 주의 전 상원 존 타일러를 그의 러닝메이트로 선택하였다.","{'word': '윌리엄 헨리 해리슨', 'start_idx': 8, 'end_idx': 17, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
14766,14766,시로스카이는《The orbit》발매 이후 MC 스나이퍼의 회사 스나이퍼사운드로 둥지를 옮겨 3년동안 활동하게 된다.,"{'word': 'MC 스나이퍼', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}","{'word': '스나이퍼사운드', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}",org:top_members/employees,wikipedia
18598,18598,노 실장은 조국 전 법무부 장관에 대한 인사 실패 등에 책임을 지고 사퇴할 생각이 없느냐는 강효상 자유한국당 의원의 질의에 이렇게 답변했다.,"{'word': '강효상', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 55, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikitree
3769,3769,민주당(새정치민주연합)은 이에 반대해 '북한민생인권법안'을 따로 발의했다.,"{'word': '민주당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '새정치민주연합', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
15056,15056,1494년 프랑스 국왕 샤를 8세(1470~1498)가 나폴리 정복을 목적으로 이탈리아 원정을 실시했다.,"{'word': '샤를 8세', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '프랑스 국왕', 'start_idx': 6, 'end_idx': 11, 'type': 'POH'}",per:title,wikipedia
17895,17895,"이후 연대자유노조는 폴란드의 모든 선거에 압승을 거두었고, 이들은 대통령 직을 경쟁할 수 있게 되었다.","{'word': '연대자유노조', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
13498,13498,"그는 그 클럽에서 5년을 뛰었고, 2003-04 시즌의 중반부에 스페인 프리메라리가의 비야레알 CF가 2천 8백만 유로를 지불하여 그를 영입하였다.","{'word': '비야레알 CF', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '프리메라리가', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}",org:member_of,wikipedia
16356,16356,"한민당 출신은 아니었으나 민주국민당 출신으로 민주당 창당 뒤에는 조병옥, 유진산, 윤보선 등과 함께 민주당의 구파로 활약하였다.","{'word': '민주국민당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '민주당', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikipedia
7924,7924,문 대통령은 이날 오전 청와대에서 홍남기 경제부총리 겸 기획재정부 장관으로부터 '2020년 경제정책 방향'의 주요 내용에 대한 정례보고를 받는 자리에서 이같이 주문했다.,"{'word': '홍남기', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '경제부총리 겸 기획재정부 장관', 'start_idx': 23, 'end_idx': 38, 'type': 'POH'}",per:title,wikitree
7558,7558,"1947년 4월 지청천(池靑天)이 대동청년단(大同靑年團)을 조직하고 기존의 청년 단체들을 통합하자, 대동청년단 합류를 둘러싸고 서북청년회는 합동파와 합동반대파로 분열되었는데, 합동파는 1948년 9월 대동청년단에 통합되었다.","{'word': '대동청년단', 'start_idx': 56, 'end_idx': 60, 'type': 'ORG'}","{'word': '1947년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
31873,31873,"이와는 대조적으로, 나치 독일의 루프트바페는 거의 육군 지원에 전념해 있었다.","{'word': '루프트바페', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '나치 독일', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
6906,6906,"추모식에는 샤킬 오닐, 카림 압둘 자바, 매직 존슨 등 NBA 레전드 선수들 뿐만 아니라 앤서니 데이비스, 스테픈 커리 등 현재 리그 주축 선수들도 참석해 추모했다.","{'word': '매직 존슨', 'start_idx': 23, 'end_idx': 27, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikitree
