,id,sentence,subject_entity,object_entity,label,source
23361,23384,"국립 서울대학교 설립안, 흔히 말하는 ‘국대안’은 1946년 7월 13일 미군정의 문교부장 유억겸, 차장 오천석에 의해 발표되었다.","{'word': '서울대학교', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '1946년', 'start_idx': 28, 'end_idx': 32, 'type': 'DAT'}",no_relation,wikipedia
33164,2166,해남군(군수 명현관)이 재활용을 통한 예산절감은 물론 해양쓰레기 저감을 위해 폐스티로폼 저감제를 활용하고 있다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2257,2258,오노데라 유스케는 쿠우가의 세계에서 가면라이더 쿠우가로 변신하는 청년이다.,"{'word': '오노데라 유스케', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '가면라이더', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",no_relation,wikipedia
14544,14556,김종천 대전광역시의회 의장이 30일 대전시티즌 선수선발 청탁 관련 피의자로 재판에 넘겨진 것에 대해 법정에서 시시비비를 가리도록 하겠다고 밝혔다.,"{'word': '대전시티즌', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}","{'word': '대전광역시', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",org:place_of_headquarters,wikitree
25061,25086,밴더빌트 대학교는 미국 남부 테네시주 내쉬빌시에 위치한 명문사립대학교이다.,"{'word': '밴더빌트 대학교', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '테네시', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
40886,26380,광주광역시(시장 이용섭)가 지역 인권단체와 손잡고 인권문화 확산 지원을 위한 인권증진 및 인권협력사업을 추진한다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
14915,14928,22일 강주은은 자신의 인스타그램에 남편 최민수 및 두 아들과 찍은 사진을 공개했다.,"{'word': '최민수', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '강주은', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:spouse,wikitree
27628,27657,"자멘호프의 부모는 유대인이었고, 원래 리투아니아 출신 가문이었다.","{'word': '자멘호프', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '유대인', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",per:origin,wikipedia
22698,22720,"대책위는성명에서 ""바른미래당의 싱크탱크인 바른미래연구원이 배포한 '전북도민 다수, 상산고 자사고 존치 원한다'라는 제목의 보도자료에서 설문 결과는 상산고 수문장으로 나선 바른미래당의 교묘한 여론 왜곡을 통한 상산고 지키기일 뿐이다""고 주장했다.","{'word': '바른미래당', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '바른미래연구원', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}",org:members,wikitree
9757,9764,"684부대는 공식적으로 2325부대 209파견대로, 1968년 4월부터 1971년 8월까지 존재하던 대한민국 공군의 북파공작 부대였다.","{'word': '684부대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '대한민국 공군', 'start_idx': 56, 'end_idx': 62, 'type': 'LOC'}",org:member_of,wikipedia
29695,29732,이후 고 이수철 감독의 후임으로 2011년 상주 상무의 감독직에 올라 1부 리그로 승격해서 1년만에 2부리그로 강등되기도 했으나 2013년 2부리그의 명칭 변경 후 2013년 K리그 챌린지에서 압도적인 실력으로 최초 K리그 챌린지 1위에 오르며 1년만에 K리그 클래식으로 승격하였다.,"{'word': '상주 상무', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '2013', 'start_idx': 72, 'end_idx': 75, 'type': 'DAT'}",no_relation,wikipedia
4325,4328,목포시(시장 김종식)가 오는 20일 부터 22일까지 수산식품의 해외 판로 확대 및 신규 거래선 확보 지원을 위한 해외바이어 초청 수출상담회를 개최한다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
31438,31479,"김관영은 훗날 바른미래당을 탈당하였고 권은희는 국민의당에 입당, 오신환은 새로운 보수당을 거쳐 미래통합당에 입당하였다.","{'word': '김관영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",no_relation,wikipedia
26933,26960,"금관가야의 마지막 임금인 구형왕(구해왕)의 장남으로, 법흥왕 19년에 구형왕이 가족과 함께 신라에 귀순하면서 신라의 진골 귀족으로 편입되었다.","{'word': '구형왕', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '구해왕', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:alternate_names,wikipedia
7303,7308,"일본의 축구 팀 주빌로 이와타에서 선수 생활을 시작해, 아르헨티나의 보카 주니어스로 임대되었고, 독일의 함부르크와 프랑크푸르트를 거쳤다.","{'word': '보카 주니어스', 'start_idx': 38, 'end_idx': 44, 'type': 'ORG'}","{'word': '아르헨티나', 'start_idx': 31, 'end_idx': 35, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
3032,3033,"발레리나 출신인 최혜영씨는 1979년생으로 무용학과를 졸업했지만 2003년 교통사고로 사지마비 척수장애를 입고 무용수의 꿈을 접고, 여성 척수장애인 국내 최초로 재활학 박사가 됐다.","{'word': '최혜영', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '1979년', 'start_idx': 15, 'end_idx': 19, 'type': 'NOH'}",per:date_of_birth,wikitree
31063,31104,"1017년 음력 12월에는 현종이 원화왕후의 외조부인 최행언에게는 상서좌복야를, 외조모인 김씨에게는 풍산군대부인의 호를, 어머니 연창궁부인에게는 낙랑군대부인의 호를 추증하였다.","{'word': '연창궁부인', 'start_idx': 72, 'end_idx': 76, 'type': 'PER'}","{'word': '최행언', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:other_family,wikipedia
10217,10226,이날 오후 고 김민식 군 어머니 박초희 씨는 인스타그램에서 자유한국당 나경원 대표를 향한 자신의 심경을 밝혔다.,"{'word': '나경원', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikitree
1500,1501,"방문 첫날에는 마이크 폼페이오 국무장관, 패트릭 섀너핸 국방장관 직무대행과 만났고, 다음 날에는 마이크 펜스 부통령과 만났다.","{'word': '마이크 폼페이오', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}","{'word': '마이크 펜스', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}",per:colleagues,wikipedia
2808,2809,"브라질식 포르투갈어 발음은 ""히우지자네이루""[ˈʁi.u d ʒaˈnejɾu]이다.","{'word': '브라질', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '포르투갈어', 'start_idx': 5, 'end_idx': 9, 'type': 'POH'}",no_relation,wikipedia
15461,15474,"CJ그룹은 향후 성장동력 확보를 위해 CJ제일제당은 쉬완스컴퍼니를, CJ대한통운은 DSC로지스틱스를, CJ ENM는 에코라이츠를 인수했다.","{'word': 'CJ대한통운', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}","{'word': 'CJ그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:member_of,wikitree
15716,15729,"과거 일본항공과 전일본공수가 도쿄 국제공항로 B747을 운영하였으나, 현재는 다른 기종으로 대체되었다.","{'word': '전일본공수', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '도쿄 국제공항', 'start_idx': 16, 'end_idx': 22, 'type': 'LOC'}",no_relation,wikipedia
6345,6348,이바일로는 포위를 뚫고 다시 나타나 이반 아센 3세의 비잔티움 지원군을 두차례 격파하였다.,"{'word': '이반 아센 3세', 'start_idx': 20, 'end_idx': 27, 'type': 'PER'}","{'word': '이바일로', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
35240,8479,"배우 허정민이 故 차인하(이재호, 27)를 추모했다.","{'word': '차인하', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '이재호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikitree
35522,9385,전남 해남군(군수 명현관)이 해남읍 공공하수처리시설 확충을 추진한다.,"{'word': '해남군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
27922,27952,"이후 1루수로 전향했지만 2007년에 1루수 최희섭이 해외파 특별 지명으로 입단한 뒤로 수비 위치가 겹쳐, 가끔 외야수로도 출전했다.","{'word': '최희섭', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '1루수', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",per:title,wikipedia
19337,19352,폴란드 왕위 계승 전쟁이 진행 중이던 1733년에는 프랑스의 지지를 받으면서 폴란드의 왕으로 복위했지만 1736년 아우구스트 3세가 폴란드의 왕으로 즉위하면서 쫓겨나고 만다.,"{'word': '아우구스트 3세', 'start_idx': 64, 'end_idx': 71, 'type': 'PER'}","{'word': '폴란드의 왕', 'start_idx': 43, 'end_idx': 48, 'type': 'POH'}",per:title,wikipedia
20425,20442,1945년 9월 7일 이승만은 여운형이 주도한 조선인민공화국의 주석에 추대되었다.,"{'word': '조선인민공화국', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
19193,19208,660년  신라와 당나라 연합군이 백제를 공격할 때 김유신·김흠순 등과 함께 신라군을 이끌고 백제를 공략하였다.,"{'word': '김유신', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '김흠순', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:colleagues,wikipedia
33377,2871,"이기훈 연구원은 ""CJ ENM이 CJ헬로 매각으로 확보한 현금을 바탕으로 내년 하반기 스튜디오드래곤 미국지사 설립 계획에 따라 성장하는 글로벌 제작사를 인수할 가능성이 높다""고 덧붙였다.","{'word': '스튜디오드래곤', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': 'CJ ENM', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
4064,4066,조합원 10만여명으로 국내 최대 산별노조인 전국금융산업노동조합(금융노조)을 이끌 새 위원장에 박홍배 KB국민은행지부 위원장이 확정됐다.,"{'word': '전국금융산업노동조합', 'start_idx': 24, 'end_idx': 33, 'type': 'ORG'}","{'word': '금융노조', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",org:alternate_names,wikitree
41929,29367,프란츠 브렌타노는 독일의 철학자이자 심리학자로 시인 클레멘스 브렌타노와 작가 베티스 폰 아르님의 조카이다.,"{'word': '프란츠 브렌타노', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '철학자', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
23456,23479,알렘다르 무스타파 파샤는 무스타파 4세를 폐위하고 마흐무트 2세를 군주로 옹립했다.,"{'word': '무스타파 4세', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '마흐무트 2세', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}",no_relation,wikipedia
25661,25687,삼성 라이온즈에서만 현역 생활을 하다가 은퇴한 박승호는 1993년부터 1999년까지 친정 팀에 계속 머무르며 타격코치로 일했다.,"{'word': '삼성 라이온즈', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 39, 'end_idx': 43, 'type': 'DAT'}",no_relation,wikipedia
23924,23947,"김유화 예비후보는 MBC 아나운서 출신으로 복지TV 전남방송 사장, 5․6대 여수시 의원, 더불어민주당 전국여성지방의원협의회 상임대표, 전국 사회적경제 지방의원협의회 공동대표, 문재인후보 전남국민참여운동본부 공동위원장, 노무현재단 전남지역위원회 공동대표 등을 지냈으며, 현 대통령직속 국가균형발전위원회 국민소통특별위원으로 활동하고 있다.","{'word': '더불어민주당', 'start_idx': 51, 'end_idx': 56, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}",org:top_members/employees,wikitree
15179,15192,"박평식 평론가는 ""봉오동 포화 속으로""라며 별 2개를 줬다.","{'word': '박평식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '평론가', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree
42074,30929,여수시(시장 권오봉)는 코로나19 확산 방지를 위해 오는 11일부터 이틀간 관내 모든 지역에서 전 시민을 대상으로 방역소독을 실시한다고 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
32616,559,미국 에너지부는 1977년 8월 4일 석유파동 이후 외국 석유로부터 독립을 지키기 위해 미국이 설립한 기관이다.,"{'word': '미국 에너지부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1977년 8월 4일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",org:founded,wikipedia
3378,3379,인류학자 헤이에르달은 노르웨이가 나치독일의 지배를 받을 때에 저항운동을 했다.,"{'word': '헤이에르달', 'start_idx': 5, 'end_idx': 9, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 12, 'end_idx': 15, 'type': 'LOC'}",per:origin,wikipedia
4095,4097,"이날 르네상스웨딩홀에 기관단체장과 출향인사, 주민 등이 참석한 가운데 유기상 고창군수, 조규철 고창군의회 의장, 유성엽 국회의원, 도의원과 군의원, 기관·사회단체 등에서 참여해 화합의 떡케익을 자르며 ‘한반도 첫수도 고창’의 발전을 기원 했다.","{'word': '고창군', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '유기상', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikitree
22317,22338,환경부와 한국환경산업기술원은 한국형 그린뉴딜을 선도할 전문인력 양성과 미래 유망 녹색 일자리 창출을 위해 지원사업을 추진한다고 10일 밝혔다.,"{'word': '한국환경산업기술원', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,policy_briefing
732,733,가타오카 시치로는 일본 제국 해군의 군인으로 최종 계급은 제독이다.,"{'word': '가타오카 시치로', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '일본 제국 해군', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
27821,27850,마요르카 기성용 선수가 후배 황희찬 선수 최근 태도가 변했다며 농담을 했다.,"{'word': '기성용', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '마요르카', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikitree
25458,25484,"이듬해 1991년 4월 15일에 평화민주당을 신민주연합당으로 확대, 재개편한 후 당 총재에 취임했고, 곧 이기택이 총재로 있던 민주당과 합당하여 통합 민주당을 출범시켰다.","{'word': '신민주연합', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '민주당', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikipedia
5475,5478,"2.28 조치가 해제된 이후에 기아산업(현 기아자동차)이 처음 대한민국에서 판매를 개시한 승용차로, 1981년 제정된 2.28 조치가 연차적으로 해제되기 이전에 개발을 완료하였다.","{'word': '기아산업', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '기아자동차', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
18821,18836,"이 자리에 경찰청 최관호 경무인사기획관을 비롯해 조용식 전북지방경찰청장, 차일혁 경무관의 유족, 정동영 민주평화당 대표, 정운천, 박주현 의원 등이 참석했다.","{'word': '조용식', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '전북지방경찰청장', 'start_idx': 31, 'end_idx': 38, 'type': 'POH'}",per:title,wikitree
