,id,sentence,subject_entity,object_entity,label,source
1074,1075,워싱턴 D.C.에 있는 조지타운 대학교로 진학하면서 대학 재학 중에 미국 시민권을 획득했다.,"{'word': '조지타운 대학교', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': '워싱턴 D.C.', 'start_idx': 0, 'end_idx': 7, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6316,6319,"그러나 떨어지는 품질감으로 인해 큰 인기를 얻지 못했고 2009년 4월 27일, 파산 위기에 처한 제너럴 모터스가 발표한 구조조정 안에서 새턴 브랜드의 매각을 추진하겠다고 밝혔다.","{'word': '제너럴 모터스', 'start_idx': 55, 'end_idx': 61, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 31, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
5685,5688,"주요 계열사별 3분기 누적순이익은 우리은행 1조2924억원, 우리카드 948억원, 우리종합금융 358억원으로 집계됐다.","{'word': '우리종합금융', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}","{'word': '우리은행', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikitree
20225,20242,"오라클(구 썬 마이크로시스템즈)에서 제공하는 자바 가상 머신 말고도 각 운영 체제 개발사가 제공하는 자바 가상 머신 및 오픈소스로 개발된 구형 버전의 온전한 자바 VM도 있으며, GNU의 GCJ나 아파치 소프트웨어 재단의 하모니와 같은 아직은 완전하지 않지만 지속적인 오픈 소스 자바 가상 머신도 존재한다.","{'word': '썬 마이크로시스템즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '오라클', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:alternate_names,wikipedia
366,367,마동석(이동석)은 영화 '나쁜녀석들'에서 거칠지만 개그감 넘치게 악당을 상대한다.,"{'word': '마동석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이동석', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_names,wikitree
28521,28553,"서강준은 몇 편의 드라마 단역을 거친 이후 학원 선생님의 권유로 오디션 기회를 얻어 현재의 소속사인 판타지오의 신인 배우 개발 프로젝트인 '액터스리그' 프로젝트에 지원을 하게 되었고, 합격하게 되면서 유일, 공명, 강태오, 이태환과 함께 배우 그룹 서프라이즈의 일원이 되었다.","{'word': '강태오', 'start_idx': 120, 'end_idx': 122, 'type': 'PER'}","{'word': '판타지오', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikipedia
35258,8751,"3.15 부정선거 무효와 재선거를 주장하는 3.15 마산의거에 참여하던 1960년 전라북도 남원 금지중학교를 졸업하고 마산상업고등학교에 입학한 지 얼마 되지 않은 학생 김주열이 실종된 지 27일 만인 4월 11일 아침 마산중앙부두 앞바다에서 왼쪽 눈이 경찰이 쏜 최루탄에 맞아 시체가 되어 부산일보를 통해 보도되자 전국적으로 시위가 확산, 격화되었다.","{'word': '김주열', 'start_idx': 94, 'end_idx': 96, 'type': 'PER'}","{'word': '마산상업고등학교', 'start_idx': 66, 'end_idx': 73, 'type': 'ORG'}",per:schools_attended,wikipedia
40085,24108,백두산 밴드의 보컬리스트로 가수 겸 작곡가로 활동 중인 유현상은 '가려면 가라' '여자야' 등 수많은 히트곡을 작곡했다.,"{'word': '유현상', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '백두산', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
38971,20390,펜실베이니아 대학교는 유핀 또는 핀으로도 불리는 미국 펜실베이니아주 필라델피아에 있는 아이비리그 사립대학이다.,"{'word': '펜실베이니아 대학', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '펜실베이니아주 필라델피아', 'start_idx': 30, 'end_idx': 42, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
35240,8699,박재경은 조선민주주의인민공화국의 군인이자 정치인이다.,"{'word': '박재경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 5, 'end_idx': 15, 'type': 'ORG'}",per:origin,wikipedia
15987,16001,카이 헤닝 보틸센 닐센은 제2차 세계 대전 시기에 활동한 덴마크의 국가사회주의 조직인 페테르 그룹의 지도자이다.,"{'word': '카이 헤닝 보틸센 닐센', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",per:origin,wikipedia
42407,31101,"문제는 허대건 유베이스 대표가 지난해 6, 7, 8월 세 차례나 나 대표를 만나 재계약 의사를 밝혔다는 점이다.","{'word': '유베이스', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '허대건', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
13213,13224,2000년 7월 SouL팀 이라는 명칭 아래 비기업팀으로 창단했다.,"{'word': 'SouL', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '2000년 7월', 'start_idx': 0, 'end_idx': 7, 'type': 'DAT'}",org:founded,wikipedia
21745,21764,코넬 대학교는 1865년에 에즈라 코넬과 앤드루 딕슨 화이트에 의해 인종이나 종교에 상관 없이 입학을 받는 무교파 대학으로 설립되었다.,"{'word': '코넬 대학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '1865년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikipedia
33315,2766,엘리자베스 보슬레인은 영국의 왕족으로 조지 6세 국왕의 왕비이자 엘리자베스 2세 여왕의 어머니이다.,"{'word': '엘리자베스 2세', 'start_idx': 36, 'end_idx': 43, 'type': 'PER'}","{'word': '조지 6세', 'start_idx': 21, 'end_idx': 25, 'type': 'PER'}",per:parents,wikipedia
17899,17913,나태주 씨는 2018년 세계태권도품새선수권대회 남자 국가대표로 참가해 '자유품새 부문 남자 최우수선수상'을 수상한 태권도 선수 출신으로 현재 가수와 영화배우로 활동 중이다.,"{'word': '나태주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '세계태권도품새선수권대회 남자 국가대표', 'start_idx': 13, 'end_idx': 32, 'type': 'POH'}",per:title,wikitree
31446,31487,야쇼다라는 남편 석가모니 부처가 열반에 들기 2년 전에 78세의 나이로 열반에 들었다.,"{'word': '석가모니', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '야쇼다라', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:spouse,wikipedia
21142,21160,김가연 씨는 약 10년 전 임요환 씨가 동료들과 축구 경기를 하다가 다쳤던 상황을 설명했다.,"{'word': '김가연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '임요환', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",no_relation,wikitree
2078,2079,김학범 감독이 이끄는 한국 23세 이하 대표팀이 19일 오후 태국 방콕의 탐마삿 경기장에서 열리고 있는 요르단과의 아시아축구연맹(AFC) U-23 챔피언십 8강에서 조규성의 선제골로 1-0으로 앞선 채 전반전을 마무리했다.,"{'word': '아시아축구연맹', 'start_idx': 64, 'end_idx': 70, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 72, 'end_idx': 74, 'type': 'POH'}",org:alternate_names,wikitree
38600,19082,이 위원장은 그동안 법제사법위원회에서 법사위 간사를 맡으면서 전북 최대 숙원 현안인 새만금특별법을 통과시키는 데 큰 역할을 했고 더불어민주당 내에서 원내수석부대표를 역임하는 등 당 생활 전반을 책임지는 사무총장을 역임하며 지역 현안 해결에 남다른 해법을 갖고 있다.,"{'word': '법제사법위원회', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}","{'word': '법사위', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikitree
9272,9279,"홍남기 부총리 겸 기획재정부 장관은 4일 수도권 대규모 주택공급 대책과 관련해 “주택공급물량의 양적 확대와 함께 그 물량 내용면에 있어서 일반분양은 물론 무주택자·청년 등을 위한 공공분양, 장단기임대 등이 최대한 균형되도록 고려했다”고 밝혔다.","{'word': '기획재정부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
17785,17799,"2008-09 시즌, 마르세유는 FC 지롱댕 드 보르도와의 격렬한 레이스 끝에 리그 1을 준우승으로 마무리하였다.","{'word': 'FC 지롱댕 드 보르도', 'start_idx': 18, 'end_idx': 29, 'type': 'ORG'}","{'word': '2008', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
40504,25400,독립운동가이자 정치인인 장택상은 그를 대통령이 될 자질을 갖춘 인물로 평가했다.,"{'word': '장택상', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '정치인', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:title,wikipedia
23119,23142,11월 11일 역대 최대 실적을 낸 11번가(사장 이상호)가 ‘십일절 애프터파티’를 통해 오는 24일까지 십일절의 흥행 열기를 이어간다.,"{'word': '11번가', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
27290,27318,하지만 B 씨는 A 씨와 불륜 관계를 맺고 포르쉐 파나메라와 VIP용 신용카드를 받았다.,"{'word': '파나메라', 'start_idx': 28, 'end_idx': 31, 'type': 'PER'}","{'word': '포르쉐', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",no_relation,wikitree
20841,20858,윤수일(1955년 2월 6일 ~)은 대한민국의 가수이다.,"{'word': '윤수일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1955년 2월 6일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
22520,22541,"실제로 조승우는 집안에 남자가 본인 혼자였기 때문에 어려서부터 엄마와 누나를 지켜줘야 한다는 생각을 했으며, 그는 ""어릴 때부터 우리 집의 가장은 나라는 생각을 했죠. 어머니와 누나, 이 연약한 두 여자를 보호해야 한다는 책임감이 있었어요. 그게 나쁜 영향을 주지는 않았어요. 두 여자를 제가 귀여워해줬죠. 아주 꼬맹이 때부터.""라고 말하며 어릴 적부터 생각해 온 가장으로서의 책임감을 털어 놓기도 했다.","{'word': '조승우', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '어머니', 'start_idx': 94, 'end_idx': 96, 'type': 'POH'}",per:parents,wikipedia
21095,21113,"제63대 법무부 장관과 제44대 국무총리를 역임하였고, 2020년 2월 17일부터 2020년 4월 15일까지 미래통합당의 당 대표를 맡았다.","{'word': '통합당', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}","{'word': '2020년 2월 17일', 'start_idx': 31, 'end_idx': 42, 'type': 'DAT'}",no_relation,wikipedia
2572,2573,방송인 오상진 김소영 부부가 득녀 소식을 전했다.,"{'word': '오상진', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '김소영', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:spouse,wikitree
4060,4062,"2000년부터 2005년까지 상원세출위원회 산하 국무·외교업무소위원회 전문위원으로서 해외원조와 안보지원에 대해 패트릭 레이히 상원위원을 보좌했고, 1999년부터 2000년까지 톰 대슐 상원위원과 민주당 상원정책위원회 외교 및 국방정책 보좌관을 역임했다.","{'word': '패트릭 레이히', 'start_idx': 62, 'end_idx': 68, 'type': 'PER'}","{'word': '민주당', 'start_idx': 109, 'end_idx': 111, 'type': 'ORG'}",no_relation,wikipedia
19029,19044,"고광민은 동대부중, 동대부고 졸업 후 하석주 감독이 있는 아주대학교를 졸업한 후 2011년 FC 서울에 입단하였으며 연습 경기에서 출중한 활약을 보이며 '구리 메시'(FC 서울의 연습구장인 GS챔피언스파크의 위치가 구리시 소재)라는 별명을 얻으며 많은 경기에서 대기 선수로 경기 엔트리에는 많이 포함되었으나 실전 투입시 저조한 활약으로 실제 많은 경기에는 출전하지 못하였다.","{'word': 'FC 서울', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}","{'word': 'GS챔피언스파크', 'start_idx': 106, 'end_idx': 113, 'type': 'POH'}",no_relation,wikipedia
17583,17597,"이후 비오 5세, 그레고리오 13세, 식스토 5세 등의 교황들이 교회 개혁에 힘을 기울여 교회를 부흥하는데 힘썼다.","{'word': '그레고리오 13세', 'start_idx': 10, 'end_idx': 18, 'type': 'PER'}","{'word': '비오 5세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
27300,27329,"임대 이적을 했던 레전드 출신의 노장알베르토 질라르디노,알레산드로 디아만티를 원소속팀으로 복귀 시켰으며, 팀에 있던 주축인 노장 선수들 후안 마누엘 바르가스, 다비드 피사로, 알베르토 아퀼라니, 크리스티아노 루파텔리, 안드레아 라차리,무니르 엘 함다우이 임대 보낸 호세 마리아 바산타, 마리오 고메스등을 보내면서 주급에 숨통이 트이고 팀의 수비의 핵심인 스테판 사비치를 아틀레티코 마드리드로 보내면서 1200만유로와 팀의 중원을 강화시켜줄 마리오 수아레스얻어 이득을 얻었다.","{'word': '스테판 사비치', 'start_idx': 198, 'end_idx': 204, 'type': 'PER'}","{'word': '아틀레티코 마드리드', 'start_idx': 207, 'end_idx': 216, 'type': 'ORG'}",per:employee_of,wikipedia
27778,27807,BJ 감스트(김인직)는 자숙기간 동안 잘 먹지 못하며 살이 빠졌다고 말했다.,"{'word': '감스트', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김인직', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
35918,10890,지난 2017년 정세균 국회의장이 앞장서서 이뤄낸 203여명의 국회 노동자들의 직접고용 및 정규직화를 도왔다.,"{'word': '정세균', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '국회의장', 'start_idx': 13, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
38122,17612,마르코 판 바스턴 감독이 대표팀 감독으로 있을 때 판 바스턴 감독과의 불화로 대표팀 소집이 거부됐던 그는 장인 판 마르베이크 감독이 네덜란드 축구 국가대표팀 감독으로 임명되면서 대표팀에 복귀했다.,"{'word': '판 마르베이크', 'start_idx': 62, 'end_idx': 68, 'type': 'PER'}","{'word': '네덜란드 축구 국가대표팀', 'start_idx': 74, 'end_idx': 86, 'type': 'LOC'}",per:employee_of,wikipedia
8184,8189,"아버지는 뉴올리언스 세인츠 쿼터백으로 활약했던 아치 매닝이며 형은 쿠퍼 매닝, 동생은 현재 뉴욕 자이언츠 쿼터백인 일라이 매닝이다.","{'word': '아치 매닝', 'start_idx': 26, 'end_idx': 30, 'type': 'PER'}","{'word': '뉴올리언스 세인츠', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikipedia
7986,7991,광주광역시교육청(교육감 장휘국)은 이날 관내 초‧중‧고‧특수학교장 300여 명이 참석한 가운데 위더스 광주에서 ‘교육현장 일재잔재 조사 및 청산 사업 성과보고회’를 열었다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '장휘국', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
41388,28087,1908년 전라북도 대표 2인 중 한 명으로 임명되어 동양척식주식회사를 설립하였다.,"{'word': '동양척식주식회사', 'start_idx': 30, 'end_idx': 37, 'type': 'ORG'}","{'word': '1908년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
14259,14271,"이외에도 연주회 출연을 병행했는데, 리하르트 슈트라우스나 아르투로 토스카니니 등의 노장 지휘자들을 런던으로 초빙해 공연하기도 했다.","{'word': '아르투로 토스카니니', 'start_idx': 32, 'end_idx': 41, 'type': 'PER'}","{'word': '지휘자', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",per:title,wikipedia
10323,10332,지난 6일 김건모 씨 소속사 건음기획 측은 A 씨를 상대로 정보통신망 이용촉진 및 정보보호 등에 관한 법률 혐의로 서울중앙지검에 고소장을 제출했다.,"{'word': '김건모', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '건음기획', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
8918,8925,1474년 개전해 몇 년의 시간이 흐른 뒤 부르고뉴 공작 용담공 샤를은 1477년 낭시 전투에서 크게 패하고 전장에서 전사했다.,"{'word': '용담공 샤를', 'start_idx': 32, 'end_idx': 37, 'type': 'PER'}","{'word': '부르고뉴 공작', 'start_idx': 24, 'end_idx': 30, 'type': 'POH'}",per:title,wikipedia
